#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc011lcw.2	CHRNA6	0	0	0	0	0	0			0	0
uc011lcx.2	RNF170	0	0	0	0	0	0			0	0
uc011lcz.2	KIAA0146	0	0	0	0	0	0			0	0
uc011lda.2	KIAA0146	0	0	0	0	0	0			0	0
uc011ldb.2	KIAA0146	0	0	0	0	0	0			0	0
uc011ldc.2	KIAA0146	0	0	0	0	0	0			0	0
uc011ldd.2	KIAA0146	0	0	0	0	0	0			0	0
uc011lde.1	KIAA0146	0	0	0	0	0	0			0	0
uc011ldf.2	KIAA0146	0	0	0	0	0	0			0	0
uc011ldg.2	KIAA0146	0	0	0	0	0	0			0	0
uc011ldi.2	MCM4	0	0	0	0	0	0			0	0
uc011ldj.1	EFCAB1	0	0	0	0	0	0			0	0
uc011ldk.1	EFCAB1	0	0	0	0	0	0			0	0
uc011ldl.1	SNTG1	0	0	0	0	0	0			0	0
uc011ldm.2	PCMTD1	0	0	0	0	0	0			0	0
uc011ldn.2	PCMTD1	0	0	0	0	0	0			0	0
uc011ldo.1	PCMTD1	0	0	0	0	0	0			0	0
uc011ldp.1	AK299452	0	0	0	0	0	0			0	0
uc011ldq.1	ST18	0	0	0	0	0	0			0	0
uc011ldr.1	ST18	0	0	0	0	0	0			0	0
uc011lds.1	ST18	0	0	0	0	0	0			0	0
uc011ldt.2	FAM150A	0	0	0	0	0	0			0	0
uc011ldu.2	NPBWR1	0	0	0	0	0	0			0	0
uc011ldv.2	ATP6V1H	0	0	0	0	0	0			0	0
uc011ldw.2	TCEA1	0	0	0	0	0	0			0	0
uc011ldx.2	LYPLA1	0	0	0	0	0	0			0	0
uc011ldy.1	RP1	0	0	0	0	0	0			0	0
uc011ldz.2	SBF1P1	0	0	0	0	0	0			0	0
uc011lea.1	DL492700	0	0	0	0	0	0			0	0
uc011leb.2	MOS	0	0	0	0	0	0			0	0
uc011led.2	SDCBP	0	0	0	0	0	0			0	0
uc011lee.2	NSMAF	0	0	0	0	0	0			0	0
uc011lef.2	RAB2A	0	0	0	0	0	0			0	0
uc011leg.2	ASPH	0	0	0	0	0	0			0	0
uc011leh.2	ASPH	0	0	0	0	0	0			0	0
uc011lei.2	ASPH	0	0	0	0	0	0			0	0
uc011lej.2	ASPH	0	0	0	0	0	0			0	0
uc011lek.2	ASPH	0	0	0	0	0	0			0	0
uc011lel.2	ASPH	0	0	0	0	0	0			0	0
uc011lem.2	ASPH	0	0	0	0	0	0			0	0
uc011len.2	YTHDF3	0	0	0	0	0	0			0	0
uc011leo.2	ARMC1	0	0	0	0	0	0			0	0
uc011lep.2	MTFR1	0	0	0	0	0	0			0	0
uc011leq.1	ADHFE1	0	0	0	0	0	0			0	0
uc011ler.1	ADHFE1	0	0	0	0	0	0			0	0
uc011les.2	ADHFE1	0	0	0	0	0	0			0	0
uc011let.2	C8orf46	0	0	0	0	0	0			0	0
uc011leu.2	PTTG3P	0	0	0	0	0	0			0	0
uc011lev.2	C8orf45	0	0	0	0	0	0			0	0
uc011lew.2	C8orf45	0	0	0	0	0	0			0	0
uc011lex.2	C8orf45	0	0	0	0	0	0			0	0
uc011ley.2	DQ584699	0	0	0	0	0	0			0	0
uc011lez.1	PREX2	0	0	0	0	0	0			0	0
uc011lfa.2	SLCO5A1	0	0	0	0	0	0			0	0
uc011lfb.1	NCOA2	0	0	0	0	0	0			0	0
uc011lfc.2	TRAM1	0	0	0	0	0	0			0	0
uc011lfe.2	EYA1	0	0	0	0	0	0			0	0
uc011lff.2	LOC100132891	0	0	0	0	0	0			0	0
uc011lfg.2	STAU2	0	0	0	0	0	0			0	0
uc011lfh.2	STAU2	0	0	0	0	0	0			0	0
uc011lfi.2	STAU2	0	0	0	0	0	0			0	0
uc011lfj.2	GDAP1	0	0	0	0	0	0			0	0
uc011lfk.2	CRISPLD1	0	0	0	0	0	0			0	0
uc011lfl.2	CRISPLD1	0	0	0	0	0	0			0	0
uc011lfo.2	FABP9	0	0	0	0	0	0			0	0
uc011lfp.2	FABP12	0	0	0	0	0	0			0	0
uc011lfq.1	IMPA1	0	0	0	0	0	0			0	0
uc011lfr.1	IMPA1	0	0	0	0	0	0			0	0
uc011lfs.2	SLC10A5	0	0	0	0	0	0			0	0
uc011lft.2	SNX16	0	0	0	0	0	0			0	0
uc011lfu.2	C8orf59	0	0	0	0	0	0			0	0
uc011lfv.2	CA3	0	0	0	0	0	0			0	0
uc011lfy.2	PSKH2	0	0	0	0	0	0			0	0
uc011lfz.2	FAM82B	0	0	0	0	0	0			0	0
uc011lga.2	FAM82B	0	0	0	0	0	0			0	0
uc011lgb.1	NBN	0	0	0	0	0	0			0	0
uc011lgc.1	DECR1	0	0	0	0	0	0			0	0
uc011lgd.1	DECR1	0	0	0	0	0	0			0	0
uc011lge.1	CALB1	0	0	0	0	0	0			0	0
uc011lgf.1	TMEM64	0	0	0	0	0	0			0	0
uc011lgg.2	NECAB1	0	0	0	0	0	0			0	0
uc011lgh.2	OTUD6B	0	0	0	0	0	0			0	0
uc011lgi.2	RUNX1T1	0	0	0	0	0	0			0	0
uc011lgj.1	C8orf39	0	0	0	0	0	0			0	0
uc011lgk.2	TMEM67	0	0	0	0	0	0			0	0
uc011lgl.2	TMEM67	0	0	0	0	0	0			0	0
uc011lgm.2	PDP1	0	0	0	0	0	0			0	0
uc011lgn.2	PDP1	0	0	0	0	0	0			0	0
uc011lgo.1	CDH17	0	0	0	0	0	0			0	0
uc011lgp.1	CDH17	0	0	0	0	0	0			0	0
uc011lgq.2	INTS8	0	0	0	0	0	0			0	0
uc011lgr.2	INTS8	0	0	0	0	0	0			0	0
uc011lgs.2	C8orf38	0	0	0	0	0	0			0	0
uc011lgt.2	UQCRB	0	0	0	0	0	0			0	0
uc011lgu.1	SDC2	0	0	0	0	0	0			0	0
uc011lgv.2	POP1	0	0	0	0	0	0			0	0
uc011lgw.1	NIPAL2	0	0	0	0	0	0			0	0
uc011lgx.2	OSR2	0	0	0	0	0	0			0	0
uc011lgy.2	VPS13B	0	0	0	0	0	0			0	0
uc011lgz.1	RGS22	0	0	0	0	0	0			0	0
uc011lha.2	SNX31	0	0	0	0	0	0			0	0
uc011lhb.2	SNX31	0	0	0	0	0	0			0	0
uc011lhc.1	PABPC1	0	0	0	0	0	0			0	0
uc011lhd.1	PABPC1	0	0	0	0	0	0			0	0
uc011lhe.1	YWHAZ	0	0	0	0	0	0			0	0
uc011lhf.1	YWHAZ	0	0	0	0	0	0			0	0
uc011lhg.1	YWHAZ	0	0	0	0	0	0			0	0
uc011lhi.1	GRHL2	0	0	0	0	0	0			0	0
uc011lhj.1	KLF10	0	0	0	0	0	0			0	0
uc011lhk.1	KLF10	0	0	0	0	0	0			0	0
uc011lhl.2	ATP6V1C1	0	0	0	0	0	0			0	0
uc011lhm.2	C8orf56	0	0	0	0	0	0			0	0
uc011lhn.2	FZD6	0	0	0	0	0	0			0	0
uc011lho.2	FZD6	0	0	0	0	0	0			0	0
uc011lhp.2	FZD6	0	0	0	0	0	0			0	0
uc011lhq.1	CTHRC1	0	0	0	0	0	0			0	0
uc011lhr.2	SLC25A32	0	0	0	0	0	0			0	0
uc011lhs.2	ZFPM2	0	0	0	0	0	0			0	0
uc011lht.2	OXR1	0	0	0	0	0	0			0	0
uc011lhu.2	OXR1	0	0	0	0	0	0			0	0
uc011lhv.2	ANGPT1	0	0	0	0	0	0			0	0
uc011lhw.2	SYBU	0	0	0	0	0	0			0	0
uc011lhx.2	CSMD3	0	0	0	0	0	0			0	0
uc011lhy.2	TRPS1	0	0	0	0	0	0			0	0
uc011lhz.1	EIF3H	0	0	0	0	0	0			0	0
uc011lia.2	SLC30A8	0	0	0	0	0	0			0	0
uc011lib.2	MED30	0	0	0	0	0	0			0	0
uc011lic.2	ENPP2	0	0	0	0	0	0			0	0
uc011lid.2	DEPTOR	0	0	0	0	0	0			0	0
uc011lie.1	MTBP	0	0	0	0	0	0			0	0
uc011lif.1	DERL1	0	0	0	0	0	0			0	0
uc011lig.2	WDR67	0	0	0	0	0	0			0	0
uc011lih.2	WDR67	0	0	0	0	0	0			0	0
uc011lii.2	ATAD2	0	0	0	0	0	0			0	0
uc011lij.1	WDYHV1	0	0	0	0	0	0			0	0
uc011lik.1	FAM91A1	0	0	0	0	0	0			0	0
uc011lil.2	FAM91A1	0	0	0	0	0	0			0	0
uc011lim.1	NDUFB9	0	0	0	0	0	0			0	0
uc011lin.1	MTSS1	0	0	0	0	0	0			0	0
uc011lio.1	MTSS1	0	0	0	0	0	0			0	0
uc011liq.2	SQLE	0	0	0	0	0	0			0	0
uc011lir.2	KIAA0196	0	0	0	0	0	0			0	0
uc011lis.2	TRIB1	0	0	0	0	0	0			0	0
uc011liu.1	POU5F1P1	0	0	0	0	0	0			0	0
uc011liv.1	LOC727677	0	0	0	0	0	0			0	0
uc011liw.2	ASAP1	0	0	0	0	0	0			0	0
uc011lix.1	OC90	0	0	0	0	0	0			0	0
uc011liy.1	HHLA1	0	0	0	0	0	0			0	0
uc011liz.1	HPYR1	0	0	0	0	0	0			0	0
uc011lja.2	PHF20L1	0	0	0	0	0	0			0	0
uc011ljb.2	TG	0	0	0	0	0	0			0	0
uc011ljc.2	TG	0	0	0	0	0	0			0	0
uc011ljd.2	SLA	0	0	0	0	0	0			0	0
uc011lje.2	SLA	0	0	0	0	0	0			0	0
uc011ljf.2	SLA	0	0	0	0	0	0			0	0
uc011ljg.2	SLA	0	0	0	0	0	0			0	0
uc011ljh.1	NDRG1	0	0	0	0	0	0			0	0
uc011lji.1	NDRG1	0	0	0	0	0	0			0	0
uc011ljj.2	ZFAT	0	0	0	0	0	0			0	0
uc011ljk.2	MIR30B	0	0	0	0	0	0			0	0
uc011ljl.1	MIR30D	0	0	0	0	0	0			0	0
uc011ljm.2	LOC286094	0	0	0	0	0	0			0	0
uc011ljn.2	LOC286094	0	0	0	0	0	0			0	0
uc011ljo.2	COL22A1	0	0	0	0	0	0			0	0
uc011ljp.2	PTK2	0	0	0	0	0	0			0	0
uc011ljq.2	PTK2	0	0	0	0	0	0			0	0
uc011ljr.2	PTK2	0	0	0	0	0	0			0	0
uc011ljs.1	FLJ43860	0	0	0	0	0	0			0	0
uc011ljt.2	LINC00051	0	0	0	0	0	0			0	0
uc011lju.2	TSNARE1	0	0	0	0	0	0			0	0
uc011ljv.2	LY6K	0	0	0	0	0	0			0	0
uc011ljw.2	LY6K	0	0	0	0	0	0			0	0
uc011ljx.2	LY6K	0	0	0	0	0	0			0	0
uc011ljy.1	C8orf55	0	0	0	0	0	0			0	0
uc011ljz.1	LOC100133669	0	0	0	0	0	0			0	0
uc011lka.2	LY6H	0	0	0	0	0	0			0	0
uc011lkb.2	LY6H	0	0	0	0	0	0			0	0
uc011lkc.2	LY6H	0	0	0	0	0	0			0	0
uc011lkd.2	TOP1MT	0	0	0	0	0	0			0	0
uc011lke.2	TOP1MT	0	0	0	0	0	0			0	0
uc011lkf.2	TOP1MT	0	0	0	0	0	0			0	0
uc011lkg.2	C8orf51	0	0	0	0	0	0			0	0
uc011lkh.2	NAPRT1	0	0	0	0	0	0			0	0
uc011lki.2	EEF1D	0	0	0	0	0	0			0	0
uc011lkk.2	EEF1D	0	0	0	0	0	0			0	0
uc011lkl.2	EEF1D	0	0	0	0	0	0			0	0
uc011lkm.2	PYCRL	0	0	0	0	0	0			0	0
uc011lkn.2	PYCRL	0	0	0	0	0	0			0	0
uc011lko.1	TSTA3	0	0	0	0	0	0			0	0
uc011lkp.1	ZNF623	0	0	0	0	0	0			0	0
uc011lkq.1	ZNF707	0	0	0	0	0	0			0	0
uc011lkr.2	CCDC166	0	0	0	0	0	0			0	0
uc011lks.2	NRBP2	0	0	0	0	0	0			0	0
uc011lkt.2	NRBP2	0	0	0	0	0	0			0	0
uc011lku.2	PARP10	0	0	0	0	0	0			0	0
uc011lkv.2	PARP10	0	0	0	0	0	0			0	0
uc011lkw.2	SPATC1	0	0	0	0	0	0			0	0
uc011lkx.2	SPATC1	0	0	0	0	0	0			0	0
uc011lky.1	KIAA1875	0	0	0	0	0	0			0	0
uc011lkz.1	KIAA1875	0	0	0	0	0	0			0	0
uc011lla.1	HEATR7A	0	0	0	0	0	0			0	0
uc011llb.2	C8ORFK29	0	0	0	0	0	0			0	0
uc011llc.2	GPR172A	0	0	0	0	0	0			0	0
uc011lld.1	CPSF1	0	0	0	0	0	0			0	0
uc011lle.1	CPSF1	0	0	0	0	0	0			0	0
uc011llf.1	CPSF1	0	0	0	0	0	0			0	0
uc011llg.2	TONSL	0	0	0	0	0	0			0	0
uc011llh.1	AK298596	0	0	0	0	0	0			0	0
uc011llj.1	GPT	0	0	0	0	0	0			0	0
uc011llk.1	ARHGAP39	0	0	0	0	0	0			0	0
uc011lll.1	DL491750	0	0	0	0	0	0			0	0
uc011llm.1	ZNF517	0	0	0	0	0	0			0	0
uc011lln.2	ZNF7	0	0	0	0	0	0			0	0
uc011llo.2	ZNF252	0	0	0	0	0	0			0	0
uc011llp.1	DDX11L5	2	2	0	0	0	0			0	0
uc011llq.1	WASH1	0	0	0	0	0	0			0	0
uc011llr.1	CBWD1	1	4	4	3	0	0			0	0
uc011lls.1	DOCK8	0	0	0	0	6	4			6	4
uc011llt.2	DMRT2	0	0	0	0	0	0			0	0
uc011llv.2	DMRT2	0	0	0	0	0	0			0	0
uc011llw.2	SMARCA2	54	52	56	43	42	32			42	32
uc011llx.2	SMARCA2	54	52	56	43	42	32			42	32
uc011lly.2	C9orf68	149	125	141	146	36	32			36	32
uc011llz.2	C9orf68	150	128	141	146	36	32			36	32
uc011lma.2	AK3	46	50	50	57	13	7			13	7
uc011lmb.2	CD274	43	41	47	46	42	31			42	31
uc011lmc.2	PDCD1LG2	2	6	6	7	11	15			11	15
uc011lmd.2	PDCD1LG2	2	6	6	7	11	15			11	15
uc011lmf.2	RANBP6	0	0	0	0	0	0			0	0
uc011lmg.2	IL33	0	0	0	0	34	16			34	16
uc011lmh.2	IL33	0	0	0	0	34	16			34	16
uc011lmi.1	KDM4C	95	93	98	75	58	36			58	36
uc011lmj.1	KDM4C	129	133	142	116	96	57			96	57
uc011lmk.2	KDM4C	131	135	142	118	97	59			97	59
uc011lml.2	KDM4C	93	99	107	82	78	42			78	42
uc011lmm.2	MPDZ	59	43	53	64	21	15			21	15
uc011lmn.2	MPDZ	119	90	109	116	49	31			49	31
uc011lmo.2	NFIB	86	83	87	80	39	45			39	45
uc011lmp.2	TTC39B	20	24	15	19	27	17			27	17
uc011lmq.2	TTC39B	30	31	28	24	32	23			32	23
uc011lmr.2	TTC39B	30	31	28	24	32	23			32	23
uc011lms.2	TTC39B	19	17	15	15	19	12			19	12
uc011lmt.1	SNAPC3	65	79	59	66	73	46			73	46
uc011lmu.2	C9orf93	20	24	26	23	6	3			6	3
uc011lmv.2	BNC2	0	0	0	0	1	0			1	0
uc011lmw.2	BNC2	1	0	0	1	2	1			2	1
uc011lmx.1	SH3GL2	2	3	0	1	0	0			0	0
uc011lmy.2	SH3GL2	2	3	0	1	0	0			0	0
uc011lmz.2	HAUS6	8	5	5	2	12	7			12	7
uc011lna.2	PLIN2	0	2	2	0	5	2			5	2
uc011lnb.2	PLIN2	0	0	0	0	0	0			0	0
uc011lnc.2	DENND4C	1186	1135	1315	1237	1082	648			1082	648
uc011lnd.2	DENND4C	1118	1067	1245	1162	1023	605			1023	605
uc011lne.1	MLLT3	31	21	35	37	35	31			35	31
uc011lnf.1	MLLT3	31	21	35	37	35	31			35	31
uc011lnh.2	IFNA5	0	0	0	0	0	0			0	0
uc011lni.2	IFNA6	0	0	0	0	0	0			0	0
uc011lnj.2	MIR31	0	0	0	0	0	0			0	0
uc011lnk.2	MTAP	81	72	74	90	120	65			120	65
uc011lnl.2	MTAP	78	63	67	84	110	62			110	62
uc011lnm.2	C9orf53	0	1	2	1	0	0			0	0
uc011lnn.1	TEK	0	0	0	1	0	0			0	0
uc011lno.2	TEK	0	0	0	1	0	0			0	0
uc011lnp.2	TEK	0	0	0	1	0	0			0	0
uc011lnq.2	C9orf11	0	0	0	0	0	0			0	0
uc011lnr.1	DDX58	11	13	14	12	28	9			28	9
uc011lns.2	APTX	71	68	62	65	22	41			22	41
uc011lnt.1	DNAJA1	75	65	90	83	41	36			41	36
uc011lnu.1	SMU1	35	32	38	29	21	20			21	20
uc011lnv.2	CHMP5	22	23	36	28	36	27			36	27
uc011lnw.2	NFX1	92	89	102	105	55	44			55	44
uc011lnx.1	AQP7	0	0	0	0	0	0			0	0
uc011lny.1	AQP7	0	0	0	0	0	0			0	0
uc011lnz.1	AQP7	0	0	0	0	0	0			0	0
uc011loa.1	AQP7	0	0	0	0	0	0			0	0
uc011lob.2	NOL6	23	21	30	30	1	5			1	5
uc011loc.1	UBAP2	100	121	121	107	53	41			53	41
uc011lod.1	UBAP2	100	121	121	107	53	41			53	41
uc011loe.1	UBAP2	100	121	121	107	53	41			53	41
uc011lof.1	UBAP2	93	117	110	106	52	39			52	39
uc011log.1	UBAP2	83	100	96	97	48	31			48	31
uc011loh.1	SNORD121B	6	1	1	1	0	1			0	1
uc011loi.2	UBAP1	153	184	155	171	163	175			163	175
uc011loj.2	UBAP1	153	184	155	171	163	175			163	175
uc011lok.2	C9orf25	16	19	13	22	3	3			3	3
uc011lol.2	C9orf25	16	19	13	22	3	3			3	3
uc011lom.1	DNAI1	0	1	0	0	0	0			0	0
uc011lon.2	ARID3C	416	418	457	449	108	133			108	133
uc011loo.1	SIGMAR1	42	45	42	38	4	4			4	4
uc011lop.1	GALT	5	5	4	4	0	2			0	2
uc011loq.2	IL11RA	11	15	18	27	3	4			3	4
uc011lor.2	FAM205A	0	0	0	0	0	0			0	0
uc011los.2	DNAJB5	2	1	0	0	0	0			0	0
uc011lot.1	FANCG	31	41	37	29	15	15			15	15
uc011lou.2	STOML2	1	2	1	3	2	2			2	2
uc011lov.2	FAM166B	0	1	0	0	0	0			0	0
uc011low.2	FAM166B	0	1	0	0	0	0			0	0
uc011lox.2	CCDC107	0	0	0	0	0	0			0	0
uc011loy.2	CCDC107	0	0	0	0	0	0			0	0
uc011loz.1	C9orf100	0	0	0	0	6	4			6	4
uc011lpa.2	TPM2	61	69	69	64	36	87			36	87
uc011lpb.1	GBA2	289	279	310	277	109	163			109	163
uc011lpc.1	GBA2	289	281	312	277	110	163			110	163
uc011lpd.2	GBA2	289	281	312	277	111	163			111	163
uc011lpf.2	RGP1	4	6	5	3	5	3			5	3
uc011lpg.1	C9orf128	30	37	33	50	3	10			3	10
uc011lph.2	OR13J1	0	0	0	0	0	0			0	0
uc011lpi.2	OR2S2	0	0	0	0	0	0			0	0
uc011lpj.1	GLIPR2	6	5	4	7	1	3			1	3
uc011lpk.2	CLTA	144	144	142	158	135	95			135	95
uc011lpl.2	GNE	0	4	1	2	18	8			18	8
uc011lpm.2	MELK	77	71	76	74	79	56			79	56
uc011lpn.2	MELK	77	71	76	74	79	56			79	56
uc011lpo.2	MELK	77	71	76	74	79	56			79	56
uc011lpp.2	MELK	77	71	76	74	79	56			79	56
uc011lpq.2	MELK	77	71	76	74	79	56			79	56
uc011lpr.2	MELK	77	71	76	74	79	56			79	56
uc011lps.2	MELK	77	71	76	74	79	56			79	56
uc011lpt.1	PAX5	0	0	0	0	1	0			1	0
uc011lpu.1	PAX5	0	0	0	0	1	0			1	0
uc011lpv.1	PAX5	0	0	0	0	1	0			1	0
uc011lpw.1	PAX5	0	0	0	0	1	0			1	0
uc011lpx.1	PAX5	0	0	0	0	1	0			1	0
uc011lpy.1	PAX5	0	0	0	0	1	0			1	0
uc011lpz.1	PAX5	0	0	0	0	1	0			1	0
uc011lqa.1	PAX5	0	0	0	0	1	0			1	0
uc011lqb.1	PAX5	0	0	0	0	1	0			1	0
uc011lqc.1	PAX5	0	0	0	0	1	0			1	0
uc011lqd.1	PAX5	0	0	0	0	0	0			0	0
uc011lqe.1	PAX5	0	0	0	0	0	0			0	0
uc011lqf.1	PAX5	0	0	0	0	0	0			0	0
uc011lqg.1	PAX5	0	0	0	0	0	0			0	0
uc011lqh.2	ZCCHC7	40	53	52	43	28	19			28	19
uc011lqj.1	POLR1E	50	67	65	73	25	19			25	19
uc011lqk.1	POLR1E	130	126	133	138	36	30			36	30
uc011lql.2	TOMM5	0	0	0	0	0	0			0	0
uc011lqm.2	FRMPD1	45	54	63	69	0	0			0	0
uc011lqn.2	FRMPD1	45	54	63	69	0	0			0	0
uc011lqo.2	RG9MTD3	60	65	74	61	30	16			30	16
uc011lqp.2	RG9MTD3	60	65	74	61	30	16			30	16
uc011lqq.2	RG9MTD3	60	65	74	61	30	16			30	16
uc011lqr.2	CNTNAP3	1	0	0	1	1	1			1	1
uc011lqs.1	CNTNAP3	1	0	0	1	1	0			1	0
uc011lqt.1	FAM74A1	0	0	0	0	0	0			0	0
uc011lqu.1	KGFLP2	0	1	0	0	0	0			0	0
uc011lqv.1	DQ573253	0	0	0	0	0	0			0	0
uc011lqw.1	DQ593719	0	0	0	0	0	0			0	0
uc011lqx.1	DQ582260	0	0	0	0	0	0			0	0
uc011lqy.2	DQ579969	0	0	0	0	0	0			0	0
uc011lqz.2	DQ570938	0	0	0	0	0	0			0	0
uc011lra.1	DQ593430	0	0	0	0	0	0			0	0
uc011lrb.2	FAM75A6	0	0	0	0	0	0			0	0
uc011lrc.1	DQ600788	0	0	0	0	0	0			0	0
uc011lrd.2	KGFLP1	0	0	0	0	0	0			0	0
uc011lrf.2	CBWD6	0	0	1	0	0	0			0	0
uc011lrg.1	LOC441426	0	0	0	0	0	0			0	0
uc011lrh.1	DQ581988	0	0	0	0	0	0			0	0
uc011lri.1	DQ582260	0	0	0	0	0	0			0	0
uc011lrj.1	DQ584320	0	0	0	0	0	0			0	0
uc011lrk.1	DQ593554	0	0	0	0	0	0			0	0
uc011lrm.2	CBWD3	1	0	0	0	0	0			0	0
uc011lrn.2	CBWD3	1	0	0	0	0	0			0	0
uc011lro.2	CBWD3	30	15	27	17	8	4			8	4
uc011lrp.2	CBWD3	30	15	27	17	8	4			8	4
uc011lrq.2	PIP5K1B	111	109	153	146	167	93			167	93
uc011lrr.1	FXN	0	0	0	0	0	0			0	0
uc011lrs.2	TJP2	0	1	0	0	0	0			0	0
uc011lrt.1	TJP2	0	1	0	0	0	0			0	0
uc011lru.2	TJP2	0	1	0	0	0	0			0	0
uc011lrv.2	TJP2	0	1	0	0	0	0			0	0
uc011lrw.2	C9orf135	0	0	0	0	0	0			0	0
uc011lrx.2	C9orf135	0	0	0	0	0	0			0	0
uc011lry.1	SMC5	0	0	0	0	0	0			0	0
uc011lrz.1	TMEM2	0	0	0	0	0	0			0	0
uc011lsa.1	TMEM2	2	2	2	3	0	0			0	0
uc011lsb.1	TMEM2	2	2	2	3	0	0			0	0
uc011lsd.2	C9orf57	0	0	0	0	0	0			0	0
uc011lse.2	GDA	0	0	1	0	2	1			2	1
uc011lsf.2	GDA	0	0	1	0	0	0			0	0
uc011lsg.2	ALDH1A1	0	0	0	0	0	1			0	1
uc011lsh.2	ALDH1A1	0	1	1	1	0	1			0	1
uc011lsi.1	C9orf41	0	0	0	0	0	0			0	0
uc011lsj.1	RPSAP9	4	10	7	2	2	1			2	1
uc011lsk.2	PRUNE2	6	6	3	6	1	0			1	0
uc011lsl.2	PRUNE2	6	6	3	6	1	0			1	0
uc011lsm.2	PRUNE2	6	6	3	6	1	0			1	0
uc011lso.2	GNAQ	1	1	1	2	0	0			0	0
uc011lsp.1	CEP78	0	0	0	0	0	0			0	0
uc011lsq.2	TLE4	0	1	0	1	0	0			0	0
uc011lsr.2	TLE1	0	0	0	0	0	0			0	0
uc011lss.1	TLE1	0	0	0	0	0	0			0	0
uc011lst.2	FAM75D5	0	0	0	0	0	0			0	0
uc011lsu.1	GKAP1	0	0	0	0	0	0			0	0
uc011lsw.2	HNRNPK	0	0	0	0	0	0			0	0
uc011lsx.2	HNRNPK	0	0	0	0	0	0			0	0
uc011lsy.2	SLC28A3	0	0	0	0	0	0			0	0
uc011lsz.2	NTRK2	80	54	81	61	51	30			51	30
uc011lta.2	NTRK2	80	54	81	61	51	30			51	30
uc011ltb.1	NTRK2	47	36	36	34	21	16			21	16
uc011ltc.2	AGTPBP1	0	0	1	0	0	1			0	1
uc011ltd.2	AGTPBP1	0	0	1	0	0	1			0	1
uc011lte.2	AGTPBP1	1	0	1	0	0	1			0	1
uc011ltf.2	ZCCHC6	0	0	0	0	0	0			0	0
uc011ltg.2	DAPK1	187	192	236	211	177	156			177	156
uc011lth.2	DAPK1	187	192	236	211	177	156			177	156
uc011lti.2	FAM75C2	0	0	0	0	0	0			0	0
uc011ltj.2	NXNL2	39	36	57	48	19	23			19	23
uc011ltk.1	SECISBP2	0	0	0	0	0	0			0	0
uc011ltl.1	SECISBP2	0	0	0	0	0	0			0	0
uc011ltm.1	SEMA4D	1	2	0	1	0	0			0	0
uc011ltn.1	SEMA4D	1	2	0	1	0	0			0	0
uc011lto.1	SEMA4D	1	2	0	1	0	0			0	0
uc011ltp.2	DQ601751	0	0	0	0	0	0			0	0
uc011ltq.1	DQ579694	0	0	0	0	0	0			0	0
uc011ltr.2	SYK	0	1	1	0	1	0			1	0
uc011lts.2	SYK	0	1	1	0	1	0			1	0
uc011ltt.2	SYK	0	1	1	0	1	0			1	0
uc011ltu.1	AUH	692	628	610	646	579	467			579	467
uc011ltv.1	SPTLC1	5	5	2	7	0	0			0	0
uc011ltx.2	OGN	0	0	0	0	0	0			0	0
uc011lty.2	ECM2	60	0	73	62	43	35			43	35
uc011ltz.1	ECM2	12	0	7	10	2	3			2	3
uc011lua.1	ANKRD19P	0	0	0	0	0	0			0	0
uc011lub.1	ZNF484	0	0	0	0	0	0			0	0
uc011luc.1	FGD3	1	0	2	1	0	0			0	0
uc011lud.1	WNK2	30	0	33	25	32	25			32	25
uc011lue.1	DQ594798	0	0	0	0	0	0			0	0
uc011lug.1	PHF2	28	0	40	48	3	0			3	0
uc011luh.2	HIATL1	30	0	23	35	4	3			4	3
uc011lui.2	C9orf3	0	0	0	0	0	0			0	0
uc011luj.2	C9orf3	59	0	64	64	44	34			44	34
uc011luk.2	C9orf3	59	0	64	64	44	34			44	34
uc011lul.1	FANCC	8	0	3	3	11	4			11	4
uc011lum.2	C9orf102	76	0	100	61	66	36			66	36
uc011lun.1	C9orf102	2	0	1	1	2	1			2	1
uc011luo.1	LOC441455	4	0	3	10	6	0			6	0
uc011lup.1	ZNF782	0	0	0	0	1	2			1	2
uc011luq.2	LOC441454	0	0	0	0	0	0			0	0
uc011lur.2	LOC100499484	20	0	24	22	207	299			207	299
uc011lus.2	C9orf174	20	0	25	23	207	299			207	299
uc011lut.2	C9orf174	20	0	25	23	207	299			207	299
uc011luu.2	LOC100499484	3	0	0	0	21	18			21	18
uc011luv.1	C9orf174	0	0	0	0	0	0			0	0
uc011lux.2	TDRD7	0	0	0	0	0	1			0	1
uc011luy.2	TDRD7	0	0	0	0	0	0			0	0
uc011luz.1	TRIM14	0	0	0	0	0	0			0	0
uc011lva.1	TRIM14	0	0	0	0	0	0			0	0
uc011lvb.2	TBC1D2	0	0	2	1	0	1			0	1
uc011lvc.2	TGFBR1	43	0	43	53	9	22			9	22
uc011lvd.2	STX17	0	0	0	0	0	0			0	0
uc011lve.1	INVS	0	0	0	0	0	1			0	1
uc011lvf.2	TEX10	0	0	0	0	0	0			0	0
uc011lvg.2	TEX10	0	0	0	0	0	0			0	0
uc011lvh.1	TEX10	0	0	0	0	0	0			0	0
uc011lvi.2	LPPR1	0	0	0	0	0	0			0	0
