Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
SNORD112 (uc021ugo.1)	0	0	0	0	0	0	0	0	0	0
MIR3976 (uc021ugp.1)	0	0	0	0	0	0	0	0	0	0
U5 (uc021ugq.1)	0	0	0	0	0	0	0	0	0	0
MIR4317 (uc021ugr.1)	0	0	0	0	0	0	0	0	0	0
LOC100130480 (uc021ugs.1)	0	0	0	0	0	0	0	0	0	0
SNORD5 (uc021ugt.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021ugu.1)	0	0	0	0	0	0	0	0	0	0
U2 (uc021ugv.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021ugw.1)	0	0	0	0	0	0	0	0	0	0
TXNDC2 (uc021ugx.1)	0	0	0	0	0	0	0	0	0	0
DQ594439 (uc021ugy.1)	0	0	0	0	0	0	0	0	0	0
DQ572814 (uc021ugz.1)	0	0	0	0	0	0	0	0	0	0
DQ582047 (uc021uha.1)	0	0	0	0	0	0	0	0	0	0
DQ583379 (uc021uhb.1)	0	0	0	0	0	0	0	0	0	0
DQ596015 (uc021uhc.1)	0	0	0	0	0	0	0	0	0	0
DQ594388 (uc021uhd.1)	0	0	0	0	0	0	0	0	0	0
DQ576785 (uc021uhe.1)	0	0	0	0	0	0	0	0	0	0
DQ595824 (uc021uhf.1)	0	0	0	0	0	0	0	0	0	0
DQ587169 (uc021uhg.1)	0	0	0	0	0	0	0	0	0	0
DQ577471 (uc021uhh.1)	0	0	0	0	0	0	0	0	0	0
DQ575585 (uc021uhi.1)	0	0	0	0	0	0	0	0	0	0
DQ594539 (uc021uhj.1)	0	0	0	0	0	0	0	0	0	0
DQ597648 (uc021uhk.1)	0	0	0	0	0	0	0	0	0	0
DQ579207 (uc021uhl.1)	0	0	0	0	0	0	0	0	0	0
DQ581117 (uc021uhm.1)	0	0	0	0	0	0	0	0	0	0
DQ570262 (uc021uhn.1)	0	0	0	0	0	0	0	0	0	0
DQ575348 (uc021uho.1)	0	0	0	0	0	0	0	0	0	0
DQ589620 (uc021uhp.1)	0	0	0	0	0	0	0	0	0	0
IMPA2 (uc021uhq.1)	0	0	0	0	0	0	0	0	0	0
MIR4526 (uc021uhr.1)	0	0	0	0	0	0	0	0	0	0
MC2R (uc021uhs.1)	0	0	0	0	0	0	0	0	0	0
DQ593719 (uc021uht.1)	0	0	0	0	0	0	0	0	0	0
DQ573684 (uc021uhu.1)	0	0	0	0	0	0	0	0	0	0
DQ583164 (uc021uhv.1)	0	0	0	0	0	0	0	0	0	0
DQ582260 (uc021uhw.1)	0	0	0	0	0	0	0	0	0	0
DQ595048 (uc021uhx.1)	0	0	0	0	0	0	0	0	0	0
ANKRD30B (uc021uhy.1)	0	0	0	0	0	0	0	0	0	0
MIR3156-2 (uc021uhz.1)	0	0	0	0	0	0	0	0	0	0
MIR320C1 (uc021uia.1)	0	0	0	0	0	0	0	0	0	0
MIR133A1 (uc021uib.1)	0	0	0	0	0	0	0	0	0	0
MIR1-2 (uc021uic.1)	0	0	0	0	0	0	0	0	0	0
MIR4741 (uc021uid.1)	0	0	0	0	0	0	0	0	0	0
C18orf8 (uc021uie.1)	0	0	0	0	0	0	0	0	0	0
Mir_548 (uc021uif.1)	0	0	0	0	0	0	0	0	0	0
CABYR (uc021uig.1)	0	0	0	0	0	0	0	0	0	0
MIR320C2 (uc021uih.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021uii.1)	0	0	0	0	0	0	0	0	0	0
CHST9 (uc021uij.1)	0	0	0	0	0	0	0	0	0	0
Mir_384 (uc021uik.1)	0	0	0	0	0	0	0	0	0	0
Mir_340 (uc021uil.1)	0	0	0	0	0	0	0	0	0	0
MIR302F (uc021uim.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021uin.1)	0	0	0	0	0	0	0	0	0	0
TRAPPC8 (uc021uio.1)	0	0	0	0	0	0	0	0	0	0
RNF138 (uc021uip.1)	0	0	0	0	0	0	0	0	0	0
DTNA (uc021uiq.1)	0	0	0	0	0	0	0	0	0	0
DTNA (uc021uir.1)	0	0	0	0	0	0	0	0	0	0
MIR3975 (uc021uis.1)	0	0	0	0	0	0	0	0	0	0
C18orf21 (uc021uit.1)	0	0	0	0	0	0	0	0	0	0
C18orf21 (uc021uiu.1)	0	0	0	0	0	0	0	0	0	0
FHOD3 (uc021uiv.1)	0	0	0	0	0	0	0	0	0	0
KIAA1328 (uc021uiw.1)	0	0	0	0	0	0	0	0	0	0
CELF4 (uc021uix.1)	0	0	0	0	0	0	0	0	0	0
CELF4 (uc021uiy.1)	0	0	0	0	0	0	0	0	0	0
MIR4318 (uc021uiz.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021uja.1)	0	0	0	0	0	0	0	0	0	0
LOC284260 (uc021ujb.1)	0	0	0	0	0	0	0	0	0	0
LOC284260 (uc021ujc.1)	0	0	0	0	0	0	0	0	0	0
Mir_544 (uc021ujd.1)	0	0	0	0	0	0	0	0	0	0
MIR4319 (uc021uje.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Glu (uc021ujf.1)	0	0	0	0	0	0	0	0	0	0
SLC14A1 (uc021ujg.1)	0	0	0	0	0	0	0	0	0	0
7SK (uc021ujh.1)	0	0	0	0	0	0	0	0	0	0
Y_RNA (uc021uji.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Lys (uc021ujj.1)	0	0	0	0	0	0	0	0	0	0
LOC100506888 (uc021ujk.1)	0	0	0	0	0	0	0	0	0	0
TCEB3C (uc021ujl.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021ujm.1)	0	0	0	0	0	0	0	0	0	0
7SK (uc021ujn.1)	0	0	0	0	0	0	0	0	0	0
U7 (uc021ujo.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021ujp.1)	0	0	0	0	0	0	0	0	0	0
MIR4743 (uc021ujq.1)	0	0	0	0	0	0	0	0	0	0
SMAD7 (uc021ujr.1)	0	0	0	0	0	0	0	0	0	0
MIR4744 (uc021ujs.1)	0	0	0	0	0	0	0	0	0	0
RPL17-C18ORF32 (uc021ujt.1)	0	0	0	0	0	0	0	0	0	0
MIR1539 (uc021uju.1)	0	0	0	0	0	0	0	0	0	0
RPL17 (uc021ujv.1)	0	0	0	0	0	0	0	0	0	0
RPL17 (uc021ujw.1)	0	0	0	0	0	0	0	0	0	0
RPL17 (uc021ujx.1)	0	0	0	0	0	0	0	0	0	0
RPL17 (uc021ujy.1)	0	0	0	0	0	0	0	0	0	0
RPL17 (uc021ujz.1)	0	0	0	0	0	0	0	0	0	0
Y_RNA (uc021uka.1)	0	0	0	0	0	0	0	0	0	0
MYO5B (uc021ukb.1)	0	0	0	0	0	0	0	0	0	0
MIR4320 (uc021ukc.1)	0	0	0	0	0	0	0	0	0	0
MBD1 (uc021ukd.1)	0	0	0	0	0	0	0	0	0	0
MBD1 (uc021uke.1)	0	0	0	0	0	0	0	0	0	0
LOC100287225 (uc021ukf.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021ukg.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021ukh.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021uki.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021ukj.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021ukk.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021ukl.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021ukm.1)	0	0	0	0	0	0	0	0	0	0
MIR4529 (uc021ukn.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021uko.1)	0	0	0	0	0	0	0	0	0	0
TCF4 (uc021ukp.1)	0	0	0	0	0	0	0	0	0	0
SNORA73 (uc021ukq.1)	0	0	0	0	0	0	0	0	0	0
U3 (uc021ukr.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021uks.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021ukt.1)	0	0	0	0	0	0	0	0	0	0
MIR3591 (uc021uku.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021ukv.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021ukw.1)	0	0	0	0	0	0	0	0	0	0
U2 (uc021ukx.1)	0	0	0	0	0	0	0	0	0	0
AK311213 (uc021uky.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021ukz.1)	0	0	0	0	0	0	0	0	0	0
RNF152 (uc021ula.1)	0	0	0	0	0	0	0	0	0	0
PIGN (uc021ulb.1)	0	0	0	0	0	0	0	0	0	0
PIGN (uc021ulc.1)	0	0	0	0	0	0	0	0	0	0
PIGN (uc021uld.1)	0	0	0	0	0	0	0	0	0	0
PHLPP1 (uc021ule.1)	0	0	0	0	0	0	0	0	0	0
BCL2 (uc021ulf.1)	0	0	0	0	0	0	0	0	0	0
DSEL (uc021ulg.1)	0	0	0	0	0	0	0	0	0	0
LOC643542 (uc021ulh.1)	0	0	0	0	0	0	0	0	0	0
CD226 (uc021uli.1)	0	0	0	0	0	0	0	0	0	0
SOCS6 (uc021ulj.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021ulk.1)	0	0	0	0	0	0	0	0	0	0
CYB5A (uc021ull.1)	0	0	0	0	0	0	0	0	0	0
CNDP2 (uc021ulm.1)	0	0	0	0	0	0	0	0	0	0
TSHZ1 (uc021uln.1)	0	0	0	0	0	0	0	0	0	0
LOC339298 (uc021ulo.1)	0	0	0	0	0	0	0	0	0	0
ZNF516 (uc021ulp.1)	0	0	0	0	0	0	0	0	0	0
BC070490 (uc021ulq.1)	0	0	0	0	0	0	0	0	0	0
LOC100131655 (uc021ulr.1)	0	0	0	0	0	0	0	0	0	0
AK094611 (uc021uls.1)	0	0	0	0	0	0	0	0	0	0
CTDP1 (uc021ult.1)	0	0	0	0	0	0	0	0	0	0
DQ593908 (uc021ulu.1)	0	0	0	0	0	0	0	0	0	0
C2CD4C (uc021ulv.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021ulw.1)	0	0	0	0	0	0	0	0	0	0
BSG (uc021ulx.1)	0	0	0	0	0	0	0	0	0	0
MIR4745 (uc021uly.1)	0	0	0	0	0	0	0	0	0	0
LPPR3 (uc021ulz.1)	0	0	0	0	0	0	0	0	0	0
MIR3187 (uc021uma.1)	0	0	0	0	0	0	0	0	0	0
PRTN3 (uc021umb.1)	0	0	0	0	0	0	0	0	0	0
MED16 (uc021umc.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021umd.1)	0	0	0	0	0	0	0	0	0	0
C19orf6 (uc021ume.1)	0	0	0	0	0	0	0	0	0	0
GPX4 (uc021umf.1)	0	0	0	0	0	0	0	0	0	0
GPX4 (uc021umg.1)	0	0	0	0	0	0	0	0	0	0
GPX4 (uc021umh.1)	0	0	0	0	0	0	0	0	0	0
DL492057 (uc021umi.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Phe (uc021umj.1)	0	0	0	0	0	0	0	0	0	0
DAZAP1 (uc021umk.1)	0	0	0	0	0	0	0	0	0	0
MEX3D (uc021uml.1)	0	0	0	0	0	0	0	0	0	0
MIR1909 (uc021umm.1)	0	0	0	0	0	0	0	0	0	0
ADAT3 (uc021umn.1)	0	0	0	0	0	0	0	0	0	0
CSNK1G2-AS1 (uc021umo.1)	0	0	0	0	0	0	0	0	0	0
AK097012 (uc021ump.1)	0	0	0	0	0	0	0	0	0	0
MIR1227 (uc021umq.1)	0	0	0	0	0	0	0	0	0	0
MIR4321 (uc021umr.1)	0	0	0	0	0	0	0	0	0	0
LINGO3 (uc021ums.1)	0	0	0	0	0	0	0	0	0	0
DIRAS1 (uc021umt.1)	0	0	0	0	0	0	0	0	0	0
SLC39A3 (uc021umu.1)	0	0	0	0	0	0	0	0	0	0
TBXA2R (uc021umv.1)	0	0	0	0	0	0	0	0	0	0
C19orf29-AS1 (uc021umw.1)	0	0	0	0	0	0	0	0	0	0
JA611290 (uc021umx.1)	0	0	0	0	0	0	0	0	0	0
MIR637 (uc021umy.1)	0	0	0	0	0	0	0	0	0	0
TMIGD2 (uc021umz.1)	0	0	0	0	0	0	0	0	0	0
TMIGD2 (uc021una.1)	0	0	0	0	0	0	0	0	0	0
STAP2 (uc021unb.1)	0	0	0	0	0	0	0	0	0	0
STAP2 (uc021unc.1)	0	0	0	0	0	0	0	0	0	0
MIR4746 (uc021und.1)	0	0	0	0	0	0	0	0	0	0
TNFAIP8L1 (uc021une.1)	0	0	0	0	0	0	0	0	0	0
TNFAIP8L1 (uc021unf.1)	0	0	0	0	0	0	0	0	0	0
LOC100131094 (uc021ung.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Gly (uc021unh.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Val (uc021uni.1)	0	0	0	0	0	0	0	0	0	0
TICAM1 (uc021unj.1)	0	0	0	0	0	0	0	0	0	0
MIR4747 (uc021unk.1)	0	0	0	0	0	0	0	0	0	0
FUT6 (uc021unl.1)	0	0	0	0	0	0	0	0	0	0
FUT6 (uc021unm.1)	0	0	0	0	0	0	0	0	0	0
FUT3 (uc021unn.1)	0	0	0	0	0	0	0	0	0	0
FUT5 (uc021uno.1)	0	0	0	0	0	0	0	0	0	0
MIR3940 (uc021unp.1)	0	0	0	0	0	0	0	0	0	0
JA429441 (uc021unq.1)	0	0	0	0	0	0	0	0	0	0
MBD3L4 (uc021unr.1)	0	0	0	0	0	0	0	0	0	0
MBD3L3 (uc021uns.1)	0	0	0	0	0	0	0	0	0	0
ARHGEF18 (uc021unt.1)	0	0	0	0	0	0	0	0	0	0
ZNF358 (uc021unu.1)	0	0	0	0	0	0	0	0	0	0
C19orf79 (uc021unv.1)	0	0	0	0	0	0	0	0	0	0
TRAPPC5 (uc021unw.1)	0	0	0	0	0	0	0	0	0	0
FCER2 (uc021unx.1)	0	0	0	0	0	0	0	0	0	0
CLEC4G (uc021uny.1)	0	0	0	0	0	0	0	0	0	0
LOC388499 (uc021unz.1)	0	0	0	0	0	0	0	0	0	0
LOC100507588 (uc021uoa.1)	0	0	0	0	0	0	0	0	0	0
CTXN1 (uc021uob.1)	0	0	0	0	0	0	0	0	0	0
JA429849 (uc021uoc.1)	0	0	0	0	0	0	0	0	0	0
JA429850 (uc021uod.1)	0	0	0	0	0	0	0	0	0	0
JA429850 (uc021uoe.1)	0	0	0	0	0	0	0	0	0	0
BX647356 (uc021uof.1)	0	0	0	0	0	0	0	0	0	0
MUC16 (uc021uog.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021uoh.1)	0	0	0	0	0	0	0	0	0	0
OR7G1 (uc021uoi.1)	0	0	0	0	0	0	0	0	0	0
ZNF559 (uc021uoj.1)	0	0	0	0	0	0	0	0	0	0
ZNF559 (uc021uok.1)	0	0	0	0	0	0	0	0	0	0
ZNF559 (uc021uol.1)	0	0	0	0	0	0	0	0	0	0
ZNF559 (uc021uom.1)	0	0	0	0	0	0	0	0	0	0
ZNF177 (uc021uon.1)	0	0	0	0	0	0	0	0	0	0
LOC284385 (uc021uoo.1)	0	0	0	0	0	0	0	0	0	0
ZNF812 (uc021uop.1)	0	0	0	0	0	0	0	0	0	0
ZNF846 (uc021uoq.1)	0	0	0	0	0	0	0	0	0	0
PIN1 (uc021uor.1)	0	0	0	0	0	0	0	0	0	0
S1PR2 (uc021uos.1)	0	0	0	0	0	0	0	0	0	0
MIR4322 (uc021uot.1)	0	0	0	0	0	0	0	0	0	0
BC018887 (uc021uou.1)	0	0	0	0	0	0	0	0	0	0
MIR1181 (uc021uov.1)	0	0	0	0	0	0	0	0	0	0
PDE4A (uc021uow.1)	0	0	0	0	0	0	0	0	0	0
S1PR5 (uc021uox.1)	0	0	0	0	0	0	0	0	0	0
MIR1238 (uc021uoy.1)	0	0	0	0	0	0	0	0	0	0
MIR638 (uc021uoz.1)	0	0	0	0	0	0	0	0	0	0
MIR4748 (uc021upa.1)	0	0	0	0	0	0	0	0	0	0
DQ597473 (uc021upb.1)	0	0	0	0	0	0	0	0	0	0
LDLR (uc021upc.1)	0	0	0	0	0	0	0	0	0	0
LDLR (uc021upd.1)	0	0	0	0	0	0	0	0	0	0
KANK2 (uc021upe.1)	0	0	0	0	0	0	0	0	0	0
UNQ599/PRO1185 (uc021upf.1)	0	0	0	0	0	0	0	0	0	0
C19orf80 (uc021upg.1)	0	0	0	0	0	0	0	0	0	0
Prion_pknot (uc021uph.1)	0	0	0	0	0	0	0	0	0	0
ZNF833P (uc021upi.1)	0	0	0	0	0	0	0	0	0	0
ZNF491 (uc021upj.1)	0	0	0	0	0	0	0	0	0	0
AX747599 (uc021upk.1)	0	0	0	0	0	0	0	0	0	0
ZNF878 (uc021upl.1)	0	0	0	0	0	0	0	0	0	0
ZNF20 (uc021upm.1)	0	0	0	0	0	0	0	0	0	0
ZNF625 (uc021upn.1)	0	0	0	0	0	0	0	0	0	0
RTBDN (uc021upo.1)	0	0	0	0	0	0	0	0	0	0
MAST1 (uc021upp.1)	0	0	0	0	0	0	0	0	0	0
STX10 (uc021upq.1)	0	0	0	0	0	0	0	0	0	0
IER2 (uc021upr.1)	0	0	0	0	0	0	0	0	0	0
CACNA1A (uc021ups.1)	0	0	0	0	0	0	0	0	0	0
CACNA1A (uc021upt.1)	0	0	0	0	0	0	0	0	0	0
hsa-miR-3074-5p (uc021upu.1)	0	0	0	0	0	0	0	0	0	0
FW420894 (uc021upv.1)	0	0	0	0	0	0	0	0	0	0
MIR639 (uc021upw.1)	0	0	0	0	0	0	0	0	0	0
MIR1470 (uc021upx.1)	0	0	0	0	0	0	0	0	0	0
DQ571988 (uc021upy.1)	0	0	0	0	0	0	0	0	0	0
DQ585402 (uc021upz.1)	0	0	0	0	0	0	0	0	0	0
DQ588796 (uc021uqa.1)	0	0	0	0	0	0	0	0	0	0
DQ578085 (uc021uqb.1)	0	0	0	0	0	0	0	0	0	0
DQ577234 (uc021uqc.1)	0	0	0	0	0	0	0	0	0	0
AK095221 (uc021uqd.1)	0	0	0	0	0	0	0	0	0	0
C19orf42 (uc021uqe.1)	0	0	0	0	0	0	0	0	0	0
C19orf42 (uc021uqf.1)	0	0	0	0	0	0	0	0	0	0
NWD1 (uc021uqg.1)	0	0	0	0	0	0	0	0	0	0
TMEM221 (uc021uqh.1)	0	0	0	0	0	0	0	0	0	0
FAM129C (uc021uqi.1)	0	0	0	0	0	0	0	0	0	0
FAM129C (uc021uqj.1)	0	0	0	0	0	0	0	0	0	0
UNC13A (uc021uqk.1)	0	0	0	0	0	0	0	0	0	0
LOC729966 (uc021uql.1)	0	0	0	0	0	0	0	0	0	0
MIR3188 (uc021uqm.1)	0	0	0	0	0	0	0	0	0	0
LSM4 (uc021uqn.1)	0	0	0	0	0	0	0	0	0	0
MIR3189 (uc021uqo.1)	0	0	0	0	0	0	0	0	0	0
FKBP8 (uc021uqp.1)	0	0	0	0	0	0	0	0	0	0
KXD1 (uc021uqq.1)	0	0	0	0	0	0	0	0	0	0
KXD1 (uc021uqr.1)	0	0	0	0	0	0	0	0	0	0
DL491652 (uc021uqs.1)	0	0	0	0	0	0	0	0	0	0
RFXANK (uc021uqt.1)	0	0	0	0	0	0	0	0	0	0
NDUFA13 (uc021uqu.1)	0	0	0	0	0	0	0	0	0	0
NDUFA13 (uc021uqv.1)	0	0	0	0	0	0	0	0	0	0
YJEFN3 (uc021uqw.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Lys (uc021uqx.1)	0	0	0	0	0	0	0	0	0	0
DQ580047 (uc021uqy.1)	0	0	0	0	0	0	0	0	0	0
DQ573935 (uc021uqz.1)	0	0	0	0	0	0	0	0	0	0
DQ573609 (uc021ura.1)	0	0	0	0	0	0	0	0	0	0
DQ576386 (uc021urb.1)	0	0	0	0	0	0	0	0	0	0
DQ591298 (uc021urc.1)	0	0	0	0	0	0	0	0	0	0
DQ577486 (uc021urd.1)	0	0	0	0	0	0	0	0	0	0
DQ597186 (uc021ure.1)	0	0	0	0	0	0	0	0	0	0
DQ590505 (uc021urf.1)	0	0	0	0	0	0	0	0	0	0
DQ584847 (uc021urg.1)	0	0	0	0	0	0	0	0	0	0
DQ574199 (uc021urh.1)	0	0	0	0	0	0	0	0	0	0
DQ575498 (uc021uri.1)	0	0	0	0	0	0	0	0	0	0
DQ574711 (uc021urj.1)	0	0	0	0	0	0	0	0	0	0
ZNF506 (uc021urk.1)	0	0	0	0	0	0	0	0	0	0
ZNF90 (uc021url.1)	0	0	0	0	0	0	0	0	0	0
MIR1270-1 (uc021urm.1)	0	0	0	0	0	0	0	0	0	0
ZNF826P (uc021urn.1)	0	0	0	0	0	0	0	0	0	0
MIR1270-1 (uc021uro.1)	0	0	0	0	0	0	0	0	0	0
AX746719 (uc021urp.1)	0	0	0	0	0	0	0	0	0	0
ZNF493 (uc021urq.1)	0	0	0	0	0	0	0	0	0	0
ZNF208 (uc021urr.1)	0	0	0	0	0	0	0	0	0	0
ZNF729 (uc021urs.1)	0	0	0	0	0	0	0	0	0	0
ZNF99 (uc021urt.1)	0	0	0	0	0	0	0	0	0	0
ZNF724P (uc021uru.1)	0	0	0	0	0	0	0	0	0	0
ZNF726 (uc021urv.1)	0	0	0	0	0	0	0	0	0	0
ZNF726 (uc021urw.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021urx.1)	0	0	0	0	0	0	0	0	0	0
PLEKHF1 (uc021ury.1)	0	0	0	0	0	0	0	0	0	0
THEG5 (uc021urz.1)	0	0	0	0	0	0	0	0	0	0
SLC7A9 (uc021usa.1)	0	0	0	0	0	0	0	0	0	0
JA660679 (uc021usb.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Thr (uc021usc.1)	0	0	0	0	0	0	0	0	0	0
CEBPG (uc021usd.1)	0	0	0	0	0	0	0	0	0	0
CEBPG (uc021use.1)	0	0	0	0	0	0	0	0	0	0
SCGB2B3P (uc021usf.1)	0	0	0	0	0	0	0	0	0	0
DQ588120 (uc021usg.1)	0	0	0	0	0	0	0	0	0	0
DQ600292 (uc021ush.1)	0	0	0	0	0	0	0	0	0	0
DQ591016 (uc021usi.1)	0	0	0	0	0	0	0	0	0	0
DQ589171 (uc021usj.1)	0	0	0	0	0	0	0	0	0	0
FXYD5 (uc021usk.1)	0	0	0	0	0	0	0	0	0	0
FXYD5 (uc021usl.1)	0	0	0	0	0	0	0	0	0	0
FFAR3 (uc021usm.1)	0	0	0	0	0	0	0	0	0	0
FFAR3 (uc021usn.1)	0	0	0	0	0	0	0	0	0	0
KRTDAP (uc021uso.1)	0	0	0	0	0	0	0	0	0	0
SBSN (uc021usp.1)	0	0	0	0	0	0	0	0	0	0
AX747325 (uc021usq.1)	0	0	0	0	0	0	0	0	0	0
TMEM147 (uc021usr.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Lys (uc021uss.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021ust.1)	0	0	0	0	0	0	0	0	0	0
MLL4 (uc021usu.1)	0	0	0	0	0	0	0	0	0	0
MLL4 (uc021usv.1)	0	0	0	0	0	0	0	0	0	0
LIN37 (uc021usw.1)	0	0	0	0	0	0	0	0	0	0
LIN37 (uc021usx.1)	0	0	0	0	0	0	0	0	0	0
AJ278121 (uc021usy.1)	0	0	0	0	0	0	0	0	0	0
C19orf55 (uc021usz.1)	0	0	0	0	0	0	0	0	0	0
TYROBP (uc021uta.1)	0	0	0	0	0	0	0	0	0	0
TYROBP (uc021utb.1)	0	0	0	0	0	0	0	0	0	0
TYROBP (uc021utc.1)	0	0	0	0	0	0	0	0	0	0
C19orf46 (uc021utd.1)	0	0	0	0	0	0	0	0	0	0
ZNF146 (uc021ute.1)	0	0	0	0	0	0	0	0	0	0
LOC100134317 (uc021utf.1)	0	0	0	0	0	0	0	0	0	0
LOC100506930 (uc021utg.1)	0	0	0	0	0	0	0	0	0	0
LOC728752 (uc021uth.1)	0	0	0	0	0	0	0	0	0	0
ZNF260 (uc021uti.1)	0	0	0	0	0	0	0	0	0	0
LOC284408 (uc021utj.1)	0	0	0	0	0	0	0	0	0	0
ZNF790 (uc021utk.1)	0	0	0	0	0	0	0	0	0	0
ZNF790 (uc021utl.1)	0	0	0	0	0	0	0	0	0	0
ZNF790 (uc021utm.1)	0	0	0	0	0	0	0	0	0	0
ZNF345 (uc021utn.1)	0	0	0	0	0	0	0	0	0	0
ZNF345 (uc021uto.1)	0	0	0	0	0	0	0	0	0	0
ZNF345 (uc021utp.1)	0	0	0	0	0	0	0	0	0	0
ZNF345 (uc021utq.1)	0	0	0	0	0	0	0	0	0	0
ZNF829 (uc021utr.1)	0	0	0	0	0	0	0	0	0	0
ZNF568 (uc021uts.1)	0	0	0	0	0	0	0	0	0	0
AX747376 (uc021utt.1)	0	0	0	0	0	0	0	0	0	0
ZNF781 (uc021utu.1)	0	0	0	0	0	0	0	0	0	0
ZNF573 (uc021utv.1)	0	0	0	0	0	0	0	0	0	0
DQ589981 (uc021utw.1)	0	0	0	0	0	0	0	0	0	0
JA429823 (uc021utx.1)	0	0	0	0	0	0	0	0	0	0
DPF1 (uc021uty.1)	0	0	0	0	0	0	0	0	0	0
RASGRP4 (uc021utz.1)	0	0	0	0	0	0	0	0	0	0
RASGRP4 (uc021uua.1)	0	0	0	0	0	0	0	0	0	0
RASGRP4 (uc021uub.1)	0	0	0	0	0	0	0	0	0	0
RASGRP4 (uc021uuc.1)	0	0	0	0	0	0	0	0	0	0
RASGRP4 (uc021uud.1)	0	0	0	0	0	0	0	0	0	0
RASGRP4 (uc021uue.1)	0	0	0	0	0	0	0	0	0	0
RASGRP4 (uc021uuf.1)	0	0	0	0	0	0	0	0	0	0
ACTN4 (uc021uug.1)	0	0	0	0	0	0	0	0	0	0
HNRNPL (uc021uuh.1)	0	0	0	0	0	0	0	0	0	0
HNRNPL (uc021uui.1)	0	0	0	0	0	0	0	0	0	0
LOC643669 (uc021uuj.1)	0	0	0	0	0	0	0	0	0	0
MIR4530 (uc021uuk.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Ile (uc021uul.1)	0	0	0	0	0	0	0	0	0	0
SELV (uc021uum.1)	0	0	0	0	0	0	0	0	0	0
LGALS16 (uc021uun.1)	0	0	0	0	0	0	0	0	0	0
LGALS17A (uc021uuo.1)	0	0	0	0	0	0	0	0	0	0
LGALS17A (uc021uup.1)	0	0	0	0	0	0	0	0	0	0
LGALS17A (uc021uuq.1)	0	0	0	0	0	0	0	0	0	0
MIR641 (uc021uur.1)	0	0	0	0	0	0	0	0	0	0
PLD3 (uc021uus.1)	0	0	0	0	0	0	0	0	0	0
SERTAD3 (uc021uut.1)	0	0	0	0	0	0	0	0	0	0
MIA (uc021uuu.1)	0	0	0	0	0	0	0	0	0	0
CYP2F1 (uc021uuv.1)	0	0	0	0	0	0	0	0	0	0
DQ590318 (uc021uuw.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021uux.1)	0	0	0	0	0	0	0	0	0	0
B3GNT8 (uc021uuy.1)	0	0	0	0	0	0	0	0	0	0
ATP5SL (uc021uuz.1)	0	0	0	0	0	0	0	0	0	0
ZNF574 (uc021uva.1)	0	0	0	0	0	0	0	0	0	0
MIR4323 (uc021uvb.1)	0	0	0	0	0	0	0	0	0	0
ZNF526 (uc021uvc.1)	0	0	0	0	0	0	0	0	0	0
DQ597999 (uc021uvd.1)	0	0	0	0	0	0	0	0	0	0
LOC284344 (uc021uve.1)	0	0	0	0	0	0	0	0	0	0
CD177 (uc021uvf.1)	0	0	0	0	0	0	0	0	0	0
