Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
ST7	0	0	0	0	0	0	NA	NA	0	0
ST7-OT4	0	0	0	0	0	0	NA	NA	0	0
ST7OT2	0	0	0	0	0	0	NA	NA	0	0
ST7-AS2	0	0	0	0	0	0	NA	NA	0	0
ST7-OT3	0	0	0	0	0	0	NA	NA	0	0
WNT2	0	0	0	0	0	0	NA	NA	0	0
ASZ1	0	0	0	0	0	0	NA	NA	0	0
CFTR	0	0	0	0	0	0	NA	NA	0	0
CTTNBP2	0	0	0	0	0	0	NA	NA	0	0
NAA38	0	0	0	0	0	0	NA	NA	0	0
ANKRD7	0	0	0	0	0	0	NA	NA	0	0
KCND2	0	0	0	0	0	0	NA	NA	0	0
TSPAN12	0	0	0	0	0	0	NA	NA	0	0
ING3	0	0	0	0	0	0	NA	NA	0	0
C7orf58	0	0	0	0	0	0	NA	NA	0	0
WNT16	0	0	0	0	0	0	NA	NA	0	0
FAM3C	0	0	0	0	0	0	NA	NA	0	0
PTPRZ1	0	0	0	0	0	0	NA	NA	0	0
AASS	0	0	0	0	0	0	NA	NA	0	0
FEZF1	0	0	0	0	0	0	NA	NA	0	0
CADPS2	0	0	0	0	0	0	NA	NA	0	0
RNF133	0	0	0	0	0	0	NA	NA	0	0
RNF148	0	0	0	0	0	0	NA	NA	0	0
TAS2R16	0	0	0	0	0	0	NA	NA	0	0
SLC13A1	0	0	0	0	0	0	NA	NA	0	0
IQUB	0	0	0	0	0	0	NA	NA	0	0
NDUFA5	0	0	0	0	0	0	NA	NA	0	0
ASB15	0	0	0	0	0	0	NA	NA	0	0
LMOD2	0	0	0	0	0	0	NA	NA	0	0
WASL	0	0	0	0	0	0	NA	NA	0	0
AL110181	0	0	0	0	0	0	NA	NA	0	0
HYALP1	0	0	0	0	0	0	NA	NA	0	0
HYAL4	0	0	0	0	0	0	NA	NA	0	0
SPAM1	0	0	0	0	0	0	NA	NA	0	0
BC041947	0	0	0	0	0	0	NA	NA	0	0
BC031318	0	0	0	0	0	0	NA	NA	0	0
GPR37	0	0	0	0	0	0	NA	NA	0	0
LOC154872	0	0	0	0	0	0	NA	NA	0	0
POT1	0	0	0	0	0	0	NA	NA	0	0
BX648695	0	0	0	0	0	0	NA	NA	0	0
AX746567	0	0	0	0	0	0	NA	NA	0	0
GRM8	0	0	0	0	0	0	NA	NA	0	0
BC040328	0	0	0	0	0	0	NA	NA	0	0
ZNF800	0	0	0	0	0	0	NA	NA	0	0
GCC1	0	0	0	0	0	0	NA	NA	0	0
ARF5	0	0	0	0	0	0	NA	NA	0	0
FSCN3	0	0	0	0	0	0	NA	NA	0	0
PAX4	0	0	0	0	0	0	NA	NA	0	0
SND1	0	0	0	0	0	0	NA	NA	0	0
SND1-IT1	0	0	0	0	0	0	NA	NA	0	0
LRRC4	0	0	0	0	0	0	NA	NA	0	0
LEP	0	0	0	0	0	0	NA	NA	0	0
RBM28	0	0	0	0	0	0	NA	NA	0	0
IMPDH1	0	0	0	0	0	0	NA	NA	0	0
HILPDA	0	0	0	0	0	0	NA	NA	0	0
METTL2B	0	0	0	0	0	0	NA	NA	0	0
FAM71F2	0	0	0	0	0	0	NA	NA	0	0
FAM71F1	0	0	0	0	0	0	NA	NA	0	0
CALU	0	0	0	0	0	0	NA	NA	0	0
OPN1SW	0	0	0	0	0	0	NA	NA	0	0
CCDC136	0	0	0	0	0	0	NA	NA	0	0
FLNC	0	0	0	0	0	0	NA	NA	0	0
KCP	0	0	0	0	0	0	NA	NA	0	0
ATP6V1F	0	0	0	0	0	0	NA	NA	0	0
IRF5	0	0	0	0	0	0	NA	NA	0	0
TNPO3	0	0	0	0	0	0	NA	NA	0	0
TPI1P2	0	0	0	0	0	0	NA	NA	0	0
LOC407835	0	0	0	0	0	0	NA	NA	0	0
TSPAN33	0	0	0	0	0	0	NA	NA	0	0
SMO	0	0	0	0	0	0	NA	NA	0	0
AHCYL2	0	0	0	0	0	0	NA	NA	0	0
FAM40B	0	0	0	0	0	0	NA	NA	0	0
LOC100287482	0	0	0	0	0	0	NA	NA	0	0
NRF1	0	0	0	0	0	0	NA	NA	0	0
MIR96	0	0	0	0	0	0	NA	NA	0	0
MIR183	0	0	0	0	0	0	NA	NA	0	0
AL832212	0	0	0	0	0	0	NA	NA	0	0
UBE2H	0	0	0	0	0	0	NA	NA	0	0
ZC3HC1	0	0	0	0	0	0	NA	NA	0	0
KLHDC10	0	0	0	0	0	0	NA	NA	0	0
TMEM209	0	0	0	0	0	0	NA	NA	0	0
C7orf45	0	0	0	0	0	0	NA	NA	0	0
CPA2	0	0	0	0	0	0	NA	NA	0	0
CPA4	0	0	0	0	0	0	NA	NA	0	0
CPA5	0	0	0	0	0	0	NA	NA	0	0
AK097910	0	0	0	0	0	0	NA	NA	0	0
CPA1	0	0	0	0	0	0	NA	NA	0	0
CEP41	0	0	0	0	0	0	NA	NA	0	0
MEST	0	0	0	0	0	0	NA	NA	0	0
MESTIT1	0	0	0	0	0	0	NA	NA	0	0
COPG2	0	0	0	0	0	0	NA	NA	0	0
TSGA13	0	0	0	0	0	0	NA	NA	0	0
KLF14	0	0	0	0	0	0	NA	NA	0	0
MIR29B1	0	0	0	0	0	0	NA	NA	0	0
LOC646329	0	0	0	0	0	0	NA	NA	0	0
FLJ43663	0	0	0	0	0	0	NA	NA	0	0
AK054623	0	0	0	0	0	0	NA	NA	0	0
MKLN1	0	0	0	0	0	0	NA	NA	0	0
AK057978	0	0	0	0	0	0	NA	NA	0	0
PODXL	0	0	0	0	0	0	NA	NA	0	0
PLXNA4	0	0	0	0	0	0	NA	NA	0	0
AK097607	0	0	0	0	0	0	NA	NA	0	0
CHCHD3	0	0	0	0	0	0	NA	NA	0	0
EXOC4	0	0	0	0	0	0	NA	NA	0	0
LRGUK	0	0	0	0	0	0	NA	NA	0	0
SLC35B4	0	0	0	0	0	0	NA	NA	0	0
AKR1B1	0	0	0	0	0	0	NA	NA	0	0
AKR1B10	0	0	0	0	0	0	NA	NA	0	0
BPGM	0	0	0	0	0	0	NA	NA	0	0
CALD1	0	0	0	0	0	0	NA	NA	0	0
LOC653739	0	0	0	0	0	0	NA	NA	0	0
C7orf49	0	0	0	0	0	0	NA	NA	0	0
TMEM140	0	0	0	0	0	0	NA	NA	0	0
WDR91	0	0	0	0	0	0	NA	NA	0	0
CNOT4	0	0	0	0	0	0	NA	NA	0	0
NUP205	0	0	0	0	0	0	NA	NA	0	0
C7orf73	0	0	0	0	0	0	NA	NA	0	0
SLC13A4	0	0	0	0	0	0	NA	NA	0	0
FAM180A	0	0	0	0	0	0	NA	NA	0	0
MTPN	0	0	0	0	0	0	NA	NA	0	0
CHRM2	0	0	0	0	0	0	NA	NA	0	0
AK097470	0	0	0	0	0	0	NA	NA	0	0
PTN	0	0	0	0	0	0	NA	NA	0	0
AK094915	0	0	0	0	0	0	NA	NA	0	0
DGKI	0	0	0	0	0	0	NA	NA	0	0
CREB3L2	0	0	0	0	0	0	NA	NA	0	0
AKR1D1	0	0	0	0	0	0	NA	NA	0	0
TRIM24	0	0	0	0	0	0	NA	NA	0	0
SVOPL	0	0	0	0	0	0	NA	NA	0	0
ATP6V0A4	0	0	0	0	0	0	NA	NA	0	0
ZC3HAV1L	0	0	0	0	0	0	NA	NA	0	0
ZC3HAV1	0	0	0	0	0	0	NA	NA	0	0
TTC26	0	0	0	0	0	0	NA	NA	0	0
UBN2	0	0	0	0	0	0	NA	NA	0	0
C7orf55	0	0	0	0	0	0	NA	NA	0	0
LUC7L2	0	0	0	0	0	0	NA	NA	0	0
KLRG2	0	0	0	0	0	0	NA	NA	0	0
HIPK2	0	0	0	0	0	0	NA	NA	0	0
TBXAS1	0	0	0	0	0	0	NA	NA	0	0
PARP12	0	0	0	0	0	0	NA	NA	0	0
JHDM1D	0	0	0	0	0	0	NA	NA	0	0
SLC37A3	0	0	0	0	0	0	NA	NA	0	0
AK131347	0	0	0	0	0	0	NA	NA	0	0
MKRN1	0	0	0	0	0	0	NA	NA	0	0
DENND2A	0	0	0	0	0	0	NA	NA	0	0
ADCK2	0	0	0	0	0	0	NA	NA	0	0
NDUFB2	0	0	0	0	0	0	NA	NA	0	0
AK098095	0	0	0	0	0	0	NA	NA	0	0
BRAF	0	0	0	0	0	0	NA	NA	0	0
MRPS33	0	0	0	0	0	0	NA	NA	0	0
LOC100507421	0	0	0	0	0	0	NA	NA	0	0
AGK	0	0	0	0	0	0	NA	NA	0	0
KIAA1147	0	0	0	0	0	0	NA	NA	0	0
FLJ40852	0	0	0	0	0	0	NA	NA	0	0
WEE2	0	0	0	0	0	0	NA	NA	0	0
SSBP1	0	0	0	0	0	0	NA	NA	0	0
TAS2R3	0	0	0	0	0	0	NA	NA	0	0
TAS2R4	0	0	0	0	0	0	NA	NA	0	0
TAS2R5	0	0	0	0	0	0	NA	NA	0	0
PRSS37	0	0	0	0	0	0	NA	NA	0	0
OR9A4	0	0	0	0	0	0	NA	NA	0	0
CLEC5A	0	0	0	0	0	0	NA	NA	0	0
TAS2R38	0	0	0	0	0	0	NA	NA	0	0
MGAM	0	0	0	0	0	0	NA	NA	0	0
LOC93432	0	0	0	0	0	0	NA	NA	0	0
LOC100124692	0	0	0	0	0	0	NA	NA	0	0
PRSS58	0	0	0	0	0	0	NA	NA	0	0
LOC730441	0	0	0	0	0	0	NA	NA	0	0
TCRBV9S1A1T	0	0	0	0	0	0	NA	NA	0	0
TCRBV7S1A1N2T	0	0	0	0	0	0	NA	NA	0	0
T-cell receptor IGR b 14 Vbeta 13	0	0	0	0	0	0	NA	NA	0	0
TCRBV7S3A2	0	0	0	0	0	0	NA	NA	0	0
TCRBV6S1A1N1	0	0	0	0	0	0	NA	NA	0	0
TCRBV12S2	0	0	0	0	0	0	NA	NA	0	0
TCRBV21S1	0	0	0	0	0	0	NA	NA	0	0
TCRBV12S3	0	0	0	0	0	0	NA	NA	0	0
CDR3	0	0	0	0	0	0	NA	NA	0	0
AF397448	0	0	0	0	0	0	NA	NA	0	0
TCRBV6S3A1N1T	0	0	0	0	0	0	NA	NA	0	0
AY124788	0	0	0	0	0	0	NA	NA	0	0
TCRB	0	0	0	0	0	0	NA	NA	0	0
TCRBV17S1A1T	0	0	0	0	0	0	NA	NA	0	0
TCRBV2S1	0	0	0	0	0	0	NA	NA	0	0
BV02S1J2.2	0	0	0	0	0	0	NA	NA	0	0
TCRBV10S1P	0	0	0	0	0	0	NA	NA	0	0
TCRVB	0	0	0	0	0	0	NA	NA	0	0
TCRBV15S1	0	0	0	0	0	0	NA	NA	0	0
MTRNR2L6	0	0	0	0	0	0	NA	NA	0	0
TCRBV11S1A1T	0	0	0	0	0	0	NA	NA	0	0
BV03S1J2.2	0	0	0	0	0	0	NA	NA	0	0
PRSS1	0	0	0	0	0	0	NA	NA	0	0
BV6S4-BJ2S2	0	0	0	0	0	0	NA	NA	0	0
TCRBV20S1A1N2	0	0	0	0	0	0	NA	NA	0	0
EPHB6	0	0	0	0	0	0	NA	NA	0	0
TRPV6	0	0	0	0	0	0	NA	NA	0	0
TRPV5	0	0	0	0	0	0	NA	NA	0	0
C7orf34	0	0	0	0	0	0	NA	NA	0	0
KEL	0	0	0	0	0	0	NA	NA	0	0
OR9A2	0	0	0	0	0	0	NA	NA	0	0
OR6W1P	0	0	0	0	0	0	NA	NA	0	0
PIP	0	0	0	0	0	0	NA	NA	0	0
GSTK1	0	0	0	0	0	0	NA	NA	0	0
TMEM139	0	0	0	0	0	0	NA	NA	0	0
CASP2	0	0	0	0	0	0	NA	NA	0	0
CLCN1	0	0	0	0	0	0	NA	NA	0	0
FAM131B	0	0	0	0	0	0	NA	NA	0	0
ZYX	0	0	0	0	0	0	NA	NA	0	0
EPHA1	0	0	0	0	0	0	NA	NA	0	0
LOC285965	0	0	0	0	0	0	NA	NA	0	0
TAS2R41	0	0	0	0	0	0	NA	NA	0	0
DQ786304	0	0	0	0	0	0	NA	NA	0	0
FAM115C	0	0	0	0	0	0	NA	NA	0	0
LOC154761	0	0	0	0	0	0	NA	NA	0	0
CTAGE6P	0	0	0	0	0	0	NA	NA	0	0
FAM115A	0	0	0	0	0	0	NA	NA	0	0
7M1-2	0	0	0	0	0	0	NA	NA	0	0
OR2F1	0	0	0	0	0	0	NA	NA	0	0
OR6B1	0	0	0	0	0	0	NA	NA	0	0
ARHGEF35	0	0	0	0	0	0	NA	NA	0	0
OR2A9P	0	0	0	0	0	0	NA	NA	0	0
CBRC7TM_40	0	0	0	0	0	0	NA	NA	0	0
BC040701	0	0	0	0	0	0	NA	NA	0	0
LOC728377	0	0	0	0	0	0	NA	NA	0	0
ARHGEF5	0	0	0	0	0	0	NA	NA	0	0
TPK1	0	0	0	0	0	0	NA	NA	0	0
CNTNAP2	0	0	0	0	0	0	NA	NA	0	0
C7orf33	0	0	0	0	0	0	NA	NA	0	0
CUL1	0	0	0	0	0	0	NA	NA	0	0
EZH2	0	0	0	0	0	0	NA	NA	0	0
PDIA4	0	0	0	0	0	0	NA	NA	0	0
ZNF786	0	0	0	0	0	0	NA	NA	0	0
ZNF425	0	0	0	0	0	0	NA	NA	0	0
ZNF398	0	0	0	0	0	0	NA	NA	0	0
ZNF282	0	0	0	0	0	0	NA	NA	0	0
ZNF212	0	0	0	0	0	0	NA	NA	0	0
ZNF783	0	0	0	0	0	0	NA	NA	0	0
LOC155060	0	0	0	0	0	0	NA	NA	0	0
AF035281	0	0	0	0	0	0	NA	NA	0	0
ZNF777	0	0	0	0	0	0	NA	NA	0	0
ZNF746	0	0	0	0	0	0	NA	NA	0	0
ZNF767	0	0	0	0	0	0	NA	NA	0	0
KRBA1	0	0	0	0	0	0	NA	NA	0	0
ZNF467	0	0	0	0	0	0	NA	NA	0	0
SSPO	0	0	0	0	0	0	NA	NA	0	0
BC045757	0	0	0	0	0	0	NA	NA	0	0
LOC401431	0	0	0	0	0	0	NA	NA	0	0
ATP6V0E2	0	0	0	0	0	0	NA	NA	0	0
DQ590227	0	0	0	0	0	0	NA	NA	0	0
ACTR3C	0	0	0	0	0	0	NA	NA	0	0
LRRC61	0	0	0	0	0	0	NA	NA	0	0
C7orf29	0	0	0	0	0	0	NA	NA	0	0
RARRES2	0	0	0	0	0	0	NA	NA	0	0
REPIN1	0	0	0	0	0	0	NA	NA	0	0
ZNF775	0	0	0	0	0	0	NA	NA	0	0
LOC728743	0	0	0	0	0	0	NA	NA	0	0
LOC285972	0	0	0	0	0	0	NA	NA	0	0
GIMAP8	0	0	0	0	0	0	NA	NA	0	0
GIMAP7	0	0	0	0	0	0	NA	NA	0	0
GIMAP4	0	0	0	0	0	0	NA	NA	0	0
GIMAP6	0	0	0	0	0	0	NA	NA	0	0
GIMAP2	0	0	0	0	0	0	NA	NA	0	0
GIMAP1	0	0	0	0	0	0	NA	NA	0	0
GIMAP5	0	0	0	0	0	0	NA	NA	0	0
AK125599	0	0	0	0	0	0	NA	NA	0	0
TMEM176B	0	0	0	0	0	0	NA	NA	0	0
TMEM176A	0	0	0	0	0	0	NA	NA	0	0
ABP1	0	0	0	0	0	0	NA	NA	0	0
KCNH2	0	0	0	0	0	0	NA	NA	0	0
NOS3	0	0	0	0	0	0	NA	NA	0	0
ATG9B	0	0	0	0	0	0	NA	NA	0	0
ABCB8	0	0	0	0	0	0	NA	NA	0	0
ACCN3	0	0	0	0	0	0	NA	NA	0	0
CDK5	0	0	0	0	0	0	NA	NA	0	0
SLC4A2	0	0	0	0	0	0	NA	NA	0	0
FASTK	0	0	0	0	0	0	NA	NA	0	0
TMUB1	0	0	0	0	0	0	NA	NA	0	0
AGAP3	0	0	0	0	0	0	NA	NA	0	0
AX747175	0	0	0	0	0	0	NA	NA	0	0
ASB10	0	0	0	0	0	0	NA	NA	0	0
ABCF2	0	0	0	0	0	0	NA	NA	0	0
CHPF2	0	0	0	0	0	0	NA	NA	0	0
SMARCD3	0	0	0	0	0	0	NA	NA	0	0
NUB1	0	0	0	0	0	0	NA	NA	0	0
AK055458	0	0	0	0	0	0	NA	NA	0	0
WDR86	0	0	0	0	0	0	NA	NA	0	0
LOC100131176	0	0	0	0	0	0	NA	NA	0	0
CRYGN	0	0	0	0	0	0	NA	NA	0	0
RHEB	0	0	0	0	0	0	NA	NA	0	0
PRKAG2	0	0	0	0	0	0	NA	NA	0	0
BC040865	0	0	0	0	0	0	NA	NA	0	0
LOC100505483	0	0	0	0	0	0	NA	NA	0	0
GALNTL5	0	0	0	0	0	0	NA	NA	0	0
GALNT11	0	0	0	0	0	0	NA	NA	0	0
MLL3	0	0	0	0	0	0	NA	NA	0	0
FABP5P3	0	0	0	0	0	0	NA	NA	0	0
XRCC2	0	0	0	0	0	0	NA	NA	0	0
ACTR3B	0	0	0	0	0	0	NA	NA	0	0
DPP6	0	0	0	0	0	0	NA	NA	0	0
AK127966	0	0	0	0	0	0	NA	NA	0	0
LOC100132707	0	0	0	0	0	0	NA	NA	0	0
PAXIP1	0	0	0	0	0	0	NA	NA	0	0
LOC100128264	0	0	0	0	0	0	NA	NA	0	0
HTR5A	0	0	0	0	0	0	NA	NA	0	0
AX746871	0	0	0	0	0	0	NA	NA	0	0
INSIG1	0	0	0	0	0	0	NA	NA	0	0
BC150495	0	0	0	0	0	0	NA	NA	0	0
EN2	0	0	0	0	0	0	NA	NA	0	0
CNPY1	0	0	0	0	0	0	NA	NA	0	0
AX747269	0	0	0	0	0	0	NA	NA	0	0
RBM33	0	0	0	0	0	0	NA	NA	0	0
SHH	0	0	0	0	0	0	NA	NA	0	0
LOC285889	0	0	0	0	0	0	NA	NA	0	0
C7orf13	0	0	0	0	0	0	NA	NA	0	0
BC070228	0	0	0	0	0	0	NA	NA	0	0
RNF32	0	0	0	0	0	0	NA	NA	0	0
LMBR1	0	0	0	0	0	0	NA	NA	0	0
NOM1	0	0	0	0	0	0	NA	NA	0	0
MNX1	0	0	0	0	0	0	NA	NA	0	0
LOC645249	0	0	0	0	0	0	NA	NA	0	0
UBE3C	0	0	0	0	0	0	NA	NA	0	0
DNAJB6	0	0	0	0	0	0	NA	NA	0	0
PTPRN2	0	0	0	0	0	0	NA	NA	0	0
LOC100506585	0	0	0	0	0	0	NA	NA	0	0
DQ583756	0	0	0	0	0	0	NA	NA	0	0
AX746826	0	0	0	0	0	0	NA	NA	0	0
NCAPG2	0	0	0	0	0	0	NA	NA	0	0
ESYT2	0	0	0	0	0	0	NA	NA	0	0
WDR60	0	0	0	0	0	0	NA	NA	0	0
LOC154822	0	0	0	0	0	0	NA	NA	0	0
VIPR2	0	0	0	0	0	0	NA	NA	0	0
AK021933	0	0	0	0	0	0	NA	NA	0	0
LOC389831	0	0	0	0	0	0	NA	NA	0	0
BC107568	0	0	0	0	0	0	NA	NA	0	0
RPL23AP53	0	0	0	0	0	0	NA	NA	0	0
ZNF596	0	0	0	0	0	0	NA	NA	0	0
FBXO25	0	0	0	0	0	0	NA	NA	0	0
AK056623	0	0	0	0	0	0	NA	NA	0	0
C8orf42	0	0	0	0	0	0	NA	NA	0	0
AK128400	0	0	0	0	0	0	NA	NA	0	0
ERICH1	0	0	0	0	0	0	NA	NA	0	0
BC022082	0	0	0	0	0	0	NA	NA	0	0
BC038783	0	0	0	0	0	0	NA	NA	0	0
DLGAP2	0	0	0	0	0	0	NA	NA	0	0
AK093412	0	0	0	0	0	0	NA	NA	0	0
CLN8	0	0	0	0	0	0	NA	NA	0	0
ARHGEF10	0	0	0	0	0	0	NA	NA	0	0
KBTBD11	0	0	0	0	0	0	NA	NA	0	0
MYOM2	0	0	0	0	0	0	NA	NA	0	0
AX747124	0	0	0	0	0	0	NA	NA	0	0
BC045738	0	0	0	0	0	0	NA	NA	0	0
AK128880	0	0	0	0	0	0	NA	NA	0	0
CSMD1	0	0	0	0	0	0	NA	NA	0	0
LOC100287015	0	0	0	0	0	0	NA	NA	0	0
MCPH1	0	0	0	0	0	0	NA	NA	0	0
ANGPT2	0	0	0	0	0	0	NA	NA	0	0
AGPAT5	0	0	0	0	0	0	NA	NA	0	0
XKR5	0	0	0	0	0	0	NA	NA	0	0
DEFB1	0	0	0	0	0	0	NA	NA	0	0
DEFA6	0	0	0	0	0	0	NA	NA	0	0
DEFA4	0	0	0	0	0	0	NA	NA	0	0
DEFA1	0	0	0	0	0	0	NA	NA	0	0
DEFT1P	0	0	0	0	0	0	NA	NA	0	0
DEFA5	0	0	0	0	0	0	NA	NA	0	0
BC030294	0	0	0	0	0	0	NA	NA	0	0
DEFB109P1B	0	0	0	0	0	0	NA	NA	0	0
DEFB103A	0	0	0	0	0	0	NA	NA	0	0
SPAG11B	0	0	0	0	0	0	NA	NA	0	0
DEFB104A	0	0	0	0	0	0	NA	NA	0	0
DEFB106A	0	0	0	0	0	0	NA	NA	0	0
DEFB107B	0	0	0	0	0	0	NA	NA	0	0
SPAG11A	0	0	0	0	0	0	NA	NA	0	0
DEFB103B	0	0	0	0	0	0	NA	NA	0	0
DEFB4A	0	0	0	0	0	0	NA	NA	0	0
FLJ10661	0	0	0	0	0	0	NA	NA	0	0
SGK223	0	0	0	0	0	0	NA	NA	0	0
CLDN23	0	0	0	0	0	0	NA	NA	0	0
MFHAS1	0	0	0	0	0	0	NA	NA	0	0
ERI1	0	0	0	0	0	0	NA	NA	0	0
PPP1R3B	0	0	0	0	0	0	NA	NA	0	0
BC017578	0	0	0	0	0	0	NA	NA	0	0
LOC157273	0	0	0	0	0	0	NA	NA	0	0
TNKS	0	0	0	0	0	0	NA	NA	0	0
LOC157627	0	0	0	0	0	0	NA	NA	0	0
MIR124-1	0	0	0	0	0	0	NA	NA	0	0
MSRA	0	0	0	0	0	0	NA	NA	0	0
PRSS55	0	0	0	0	0	0	NA	NA	0	0
RP1L1	0	0	0	0	0	0	NA	NA	0	0
C8orf74	0	0	0	0	0	0	NA	NA	0	0
SOX7	0	0	0	0	0	0	NA	NA	0	0
BC043573	0	0	0	0	0	0	NA	NA	0	0
PINX1	0	0	0	0	0	0	NA	NA	0	0
AK094525	0	0	0	0	0	0	NA	NA	0	0
XKR6	0	0	0	0	0	0	NA	NA	0	0
MTMR9	0	0	0	0	0	0	NA	NA	0	0
CR749668	0	0	0	0	0	0	NA	NA	0	0
SLC35G5	0	0	0	0	0	0	NA	NA	0	0
TDH	0	0	0	0	0	0	NA	NA	0	0
BC038546	0	0	0	0	0	0	NA	NA	0	0
C8orf12	0	0	0	0	0	0	NA	NA	0	0
FAM167A	0	0	0	0	0	0	NA	NA	0	0
BLK	0	0	0	0	0	0	NA	NA	0	0
GATA4	0	0	0	0	0	0	NA	NA	0	0
C8orf49	0	0	0	0	0	0	NA	NA	0	0
NEIL2	0	0	0	0	0	0	NA	NA	0	0
FDFT1	0	0	0	0	0	0	NA	NA	0	0
CTSB	0	0	0	0	0	0	NA	NA	0	0
DEFB135	0	0	0	0	0	0	NA	NA	0	0
DQ580909	0	0	0	0	0	0	NA	NA	0	0
LOC100133267	0	0	0	0	0	0	NA	NA	0	0
ZNF705D	0	0	0	0	0	0	NA	NA	0	0
LOC392196	0	0	0	0	0	0	NA	NA	0	0
USP17L2	0	0	0	0	0	0	NA	NA	0	0
FAM86B1	0	0	0	0	0	0	NA	NA	0	0
AK308439	0	0	0	0	0	0	NA	NA	0	0
FAM86B2	0	0	0	0	0	0	NA	NA	0	0
LOC100506990	0	0	0	0	0	0	NA	NA	0	0
LOC649305	0	0	0	0	0	0	NA	NA	0	0
AX747586	0	0	0	0	0	0	NA	NA	0	0
AX747590	0	0	0	0	0	0	NA	NA	0	0
LONRF1	0	0	0	0	0	0	NA	NA	0	0
LOC340357	0	0	0	0	0	0	NA	NA	0	0
KIAA1456	0	0	0	0	0	0	NA	NA	0	0
DLC1	0	0	0	0	0	0	NA	NA	0	0
BC035181	0	0	0	0	0	0	NA	NA	0	0
C8orf48	0	0	0	0	0	0	NA	NA	0	0
SGCZ	0	0	0	0	0	0	NA	NA	0	0
TUSC3	0	0	0	0	0	0	NA	NA	0	0
MSR1	0	0	0	0	0	0	NA	NA	0	0
FGF20	0	0	0	0	0	0	NA	NA	0	0
EFHA2	0	0	0	0	0	0	NA	NA	0	0
ZDHHC2	0	0	0	0	0	0	NA	NA	0	0
CNOT7	0	0	0	0	0	0	NA	NA	0	0
VPS37A	0	0	0	0	0	0	NA	NA	0	0
MTMR7	0	0	0	0	0	0	NA	NA	0	0
PDGFRL	0	0	0	0	0	0	NA	NA	0	0
MTUS1	0	0	0	0	0	0	NA	NA	0	0
FGL1	0	0	0	0	0	0	NA	NA	0	0
PCM1	0	0	0	0	0	0	NA	NA	0	0
ASAH1	0	0	0	0	0	0	NA	NA	0	0
NAT1	0	0	0	0	0	0	NA	NA	0	0
NAT2	0	0	0	0	0	0	NA	NA	0	0
PSD3	0	0	0	0	0	0	NA	NA	0	0
SH2D4A	0	0	0	0	0	0	NA	NA	0	0
CSGALNACT1	0	0	0	0	0	0	NA	NA	0	0
BC048103	0	0	0	0	0	0	NA	NA	0	0
INTS10	0	0	0	0	0	0	NA	NA	0	0
LPL	0	0	0	0	0	0	NA	NA	0	0
SLC18A1	0	0	0	0	0	0	NA	NA	0	0
ATP6V1B2	0	0	0	0	0	0	NA	NA	0	0
AK127443	0	0	0	0	0	0	NA	NA	0	0
LZTS1	0	0	0	0	0	0	NA	NA	0	0
AK057515	0	0	0	0	0	0	NA	NA	0	0
GFRA2	0	0	0	0	0	0	NA	NA	0	0
DOK2	0	0	0	0	0	0	NA	NA	0	0
XPO7	0	0	0	0	0	0	NA	NA	0	0
NPM2	0	0	0	0	0	0	NA	NA	0	0
FGF17	0	0	0	0	0	0	NA	NA	0	0
NUDT18	0	0	0	0	0	0	NA	NA	0	0
HR	0	0	0	0	0	0	NA	NA	0	0
REEP4	0	0	0	0	0	0	NA	NA	0	0
LGI3	0	0	0	0	0	0	NA	NA	0	0
SFTPC	0	0	0	0	0	0	NA	NA	0	0
BMP1	0	0	0	0	0	0	NA	NA	0	0
PHYHIP	0	0	0	0	0	0	NA	NA	0	0
POLR3D	0	0	0	0	0	0	NA	NA	0	0
PIWIL2	0	0	0	0	0	0	NA	NA	0	0
SLC39A14	0	0	0	0	0	0	NA	NA	0	0
PPP3CC	0	0	0	0	0	0	NA	NA	0	0
AK125860	0	0	0	0	0	0	NA	NA	0	0
SORBS3	0	0	0	0	0	0	NA	NA	0	0
PDLIM2	0	0	0	0	0	0	NA	NA	0	0
FLJ00072	0	0	0	0	0	0	NA	NA	0	0
C8orf58	0	0	0	0	0	0	NA	NA	0	0
KIAA1967	0	0	0	0	0	0	NA	NA	0	0
BIN3	0	0	0	0	0	0	NA	NA	0	0
EGR3	0	0	0	0	0	0	NA	NA	0	0
PEBP4	0	0	0	0	0	0	NA	NA	0	0
AK124682	0	0	0	0	0	0	NA	NA	0	0
RHOBTB2	0	0	0	0	0	0	NA	NA	0	0
BC043400	0	0	0	0	0	0	NA	NA	0	0
TNFRSF10B	0	0	0	0	0	0	NA	NA	0	0
LOC286059	0	0	0	0	0	0	NA	NA	0	0
MGC31957	0	0	0	0	0	0	NA	NA	0	0
TNFRSF10C	0	0	0	0	0	0	NA	NA	0	0
TNFRSF10D	0	0	0	0	0	0	NA	NA	0	0
TNFRSF10A	0	0	0	0	0	0	NA	NA	0	0
LOC389641	0	0	0	0	0	0	NA	NA	0	0
CHMP7	0	0	0	0	0	0	NA	NA	0	0
R3HCC1	0	0	0	0	0	0	NA	NA	0	0
BC128546	0	0	0	0	0	0	NA	NA	0	0
LOXL2	0	0	0	0	0	0	NA	NA	0	0
LOC100507156	0	0	0	0	0	0	NA	NA	0	0
ENTPD4	0	0	0	0	0	0	NA	NA	0	0
