Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
GTF3C5 (uc010mzz.2)	5.8861539465956	-0.0346911986959487	5.95375518689093	6.01438007385752	2.99202858164821	3.06356567802487
OLFM1 (uc010naq.2)	2.04894815887629	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
OLFM1 (uc010nar.3)	3.25880786258519	-0.0346911986959487	3.97944885377155	3.27857357811774	3.75038007920891	4.31483669449469
OBP2A (uc010nau.3)	3.53512198258137	-0.0346911986959487	3.7991582667636	3.11369619780351	3.54341909330387	3.06356567802487
OBP2A (uc010nav.3)	3.53512198258137	-0.0346911986959487	3.7991582667636	3.11369619780351	3.54341909330387	3.06356567802487
PAEP (uc010naw.1)	5.21964311614714	-0.0346911986959487	5.14354378461998	5.1641337206807	4.36031567037857	4.31483669449469
PAEP (uc010nay.3)	6.36013861012436	-0.0346911986959487	6.61170495305584	6.46484236415722	5.40103147502113	5.43198512322956
PAEP (uc010naz.3)	6.36013861012436	-0.0346911986959487	6.61170495305584	6.46484236415722	5.40103147502113	5.43198512322956
PAEP (uc010nba.1)	6.39900684276907	-0.0346911986959487	6.67455257402377	6.48355164531564	5.40103147502113	5.43198512322956
GLT6D1 (uc010nbd.1)	6.03581177571596	-0.0346911986959487	6.13336136453479	6.15588567187394	6.15315353167893	7.98610498304117
KCNT1 (uc010nbf.3)	5.40472807819996	-0.0346911986959487	5.39512701099802	5.2836405503954	4.08809001608184	4.01063876759947
CAMSAP1 (uc010nbg.3)	7.73731550962114	-0.0346911986959487	7.69105577315592	7.76636662509632	5.12432704935993	6.41105571304277
NACC2 (uc010nbh.3)	8.62711049822312	-0.0346911986959487	8.77648530952661	8.75408718815388	6.89163417894223	7.86832746364104
QSOX2 (uc010nbi.2)	9.86982310312847	-0.0346911986959487	9.82125845758145	9.82635219256209	6.99239216075985	8.13494670314437
CARD9 (uc010nbj.2)	3.53512198258137	-0.0346911986959487	3.8922733087973	5.2836405503954	-0.0346911986959487	-0.0346911986959487
PMPCA (uc010nbk.2)	3.40436773697342	-0.0346911986959487	4.06146779191662	3.42452578393361	-0.0346911986959487	-0.0346911986959487
PMPCA (uc010nbl.3)	6.69744109167624	-0.0346911986959487	6.77916643227806	6.69317243595431	3.92957800760064	4.31483669449469
INPP5E (uc010nbm.3)	4.41844694901159	-0.0346911986959487	3.7991582667636	3.78405718163736	1.96699960681569	2.02420532153011
SEC16A (uc010nbn.3)	4.20642553738423	-0.0346911986959487	4.13896908398436	4.68455368599106	-0.0346911986959487	3.62068703538531
SEC16A (uc010nbo.1)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.06445967369825	-0.0346911986959487	2.02420532153011
EGFL7 (uc010nbp.3)	8.13568898378721	-0.0346911986959487	7.89381781812539	8.26756287817132	4.87991359775047	5.94425106082402
LCN10 (uc010nbq.3)	3.76296986113769	-0.0346911986959487	3.0360280973405	3.42452578393361	-0.0346911986959487	3.62068703538531
C9orf86 (uc010nbs.1)	5.53895667587539	-0.0346911986959487	5.14354378461998	5.43034881974125	3.75038007920891	4.01063876759947
TRAF2 (uc010nbu.3)	6.17315778506186	-0.0346911986959487	6.00049927326629	6.26531113542014	5.12432704935993	4.97111208086202
TRAF2 (uc010nbv.1)	5.13920751535061	-0.0346911986959487	5.14354378461998	5.43034881974125	4.36031567037857	4.44595100813271
TRAF2 (uc010nbw.3)	5.93754773255498	-0.0346911986959487	5.90566208542265	6.1783494151779	4.96566445281456	4.87941702645014
FBXW5 (uc010nbx.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	1.52385541873739	-0.0346911986959487	-0.0346911986959487
DDX11L5 (uc011llp.1)	2.04894815887629	2.04238826488079	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CBWD1 (uc011llr.1)	1.51090931998688	2.67444129420285	2.62782657652129	2.42508602087822	-0.0346911986959487	-0.0346911986959487
DOCK8 (uc011lls.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.75038007920891	3.37214450393924
SMARCA2 (uc011llw.2)	5.83312047148094	5.76710554610172	5.80508961130608	5.53229518280394	6.3435838782613	6.03938186308517
SMARCA2 (uc011llx.2)	5.83312047148094	5.76710554610172	5.80508961130608	5.53229518280394	6.3435838782613	6.03938186308517
C9orf68 (uc011lly.2)	7.38565400885086	7.09657772078537	7.21067806544781	7.38240989079935	6.11232794452206	6.03938186308517
C9orf68 (uc011llz.2)	7.3962336572186	7.13383485579255	7.21067806544781	7.38240989079935	6.11232794452206	6.03938186308517
AK3 (uc011lma.2)	5.6021494649004	5.71049937535159	5.64175164302323	5.93886367632218	4.69277681368736	4.01063876759947
CD274 (uc011lmb.2)	5.50642080632619	5.42845041105395	5.55356974107701	5.6282553046442	6.3435838782613	5.99249428427881
PDCD1LG2 (uc011lmc.2)	2.04894815887629	3.08623087474871	3.0360280973405	3.27857357811774	4.47951379934172	4.97111208086202
PDCD1LG2 (uc011lmd.2)	2.04894815887629	3.08623087474871	3.0360280973405	3.27857357811774	4.47951379934172	4.97111208086202
IL33 (uc011lmg.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.02756182746651	5.05775718682741
IL33 (uc011lmh.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.02756182746651	5.05775718682741
KDM4C (uc011lmi.1)	6.68128071558983	6.63654182891955	6.6434230454064	6.34798860759551	6.83887521458142	6.21480082276017
KDM4C (uc011lmj.1)	7.15827034731416	7.19412021503535	7.22181279192668	7.02025231770437	7.63220081210815	6.91864039142782
KDM4C (uc011lmk.2)	7.18247939774683	7.21762988097377	7.22181279192668	7.04703320803202	7.64864800693636	6.97248885413728
KDM4C (uc011lml.2)	6.64848507022612	6.73300510083235	6.77916643227806	6.48355164531564	7.30341372486253	6.44769800491949
MPDZ (uc011lmm.2)	5.96266176396751	5.49546425354886	5.72544068783104	6.11003393872378	5.33617720540061	4.97111208086202
MPDZ (uc011lmn.2)	7.03159949423596	6.58614684025312	6.80789348202454	7.02025231770437	6.57841775759461	5.99249428427881
NFIB (uc011lmo.2)	6.52837367451294	6.46232095960263	6.46105614272775	6.44592240746302	6.23193726973429	6.55306101449277
TTC39B (uc011lmp.2)	4.48284403670959	4.70591713450913	4.06146779191662	4.44134797776832	5.6914626707552	5.13991202085011
TTC39B (uc011lmq.2)	5.0103916267954	5.04404636524514	4.84468964816247	4.73972440766513	5.93826307864295	5.56040454885408
TTC39B (uc011lmr.2)	5.0103916267954	5.04404636524514	4.84468964816247	4.73972440766513	5.93826307864295	5.56040454885408
TTC39B (uc011lms.2)	4.41844694901159	4.27104492761403	4.06146779191662	4.15032778255372	5.19809343557664	4.67801323999572
SNAPC3 (uc011lmt.1)	6.10589309458092	6.38723746461727	5.88108410210371	6.15588567187394	7.19894297796582	6.58676278052561
C9orf93 (uc011lmu.2)	4.48284403670959	4.70591713450913	4.74766040704775	4.68455368599106	3.75038007920891	3.06356567802487
BNC2 (uc011lmv.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc011lmw.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	2.58702146271653	2.02420532153011
SH3GL2 (uc011lmx.1)	2.04894815887629	2.40097104315656	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SH3GL2 (uc011lmy.2)	2.04894815887629	2.40097104315656	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
HAUS6 (uc011lmz.2)	3.40436773697342	2.89730498596795	2.84867590988102	2.06445967369825	4.58989870152834	4.01063876759947
PLIN2 (uc011lna.2)	-0.0346911986959487	2.04238826488079	2.00215135252439	-0.0346911986959487	3.54341909330387	2.65338819647944
DENND4C (uc011lnc.2)	10.5637448440447	10.4916095913122	10.6296263225839	10.6472542042446	11.2342369167135	10.6458363296547
DENND4C (uc011lnd.2)	10.4813335103652	10.4046843134386	10.5538660291685	10.5607497589544	11.1625207038135	10.5508122528571
MLLT3 (uc011lne.1)	5.05450212377888	4.53473289331814	5.14354378461998	5.3215827386773	6.07048186100111	5.99249428427881
MLLT3 (uc011lnf.1)	5.05450212377888	4.53473289331814	5.14354378461998	5.3215827386773	6.07048186100111	5.99249428427881
MTAP (uc011lnk.2)	6.43699623190017	6.24718138009814	6.21641815239705	6.62616604755773	7.9867018627899	7.12428977567851
MTAP (uc011lnl.2)	6.37968512165226	6.04800932181115	6.06824942748798	6.52035654062184	7.84841842199123	7.05012616895803
C9orf53 (uc011lnm.2)	-0.0346911986959487	1.50543781504648	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
TEK (uc011lnn.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
TEK (uc011lno.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
TEK (uc011lnp.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
DDX58 (uc011lnr.1)	3.76296986113769	3.9485090085579	3.97944885377155	3.88514063803894	5.74385391452782	4.31483669449469
APTX (uc011lns.2)	6.23782705933094	6.16156888221834	5.95375518689093	6.13311669901806	5.40103147502113	6.41105571304277
DNAJA1 (uc011lnt.1)	6.32034976995915	6.09436174484376	6.51278831164026	6.50205487974335	6.30718697686222	6.21480082276017
SMU1 (uc011lnu.1)	5.21964311614714	5.08691312777596	5.2562082422379	4.98946418376968	5.33617720540061	5.36376681990821
CHMP5 (uc011lnv.2)	4.60388577902158	4.6509691742715	5.1819853008879	4.942608596957	6.11232794452206	5.79051397648715
NFX1 (uc011lnw.2)	6.63184361530294	6.56900660817242	6.70511470755511	6.86471105338118	6.75647541583667	6.51866906200423
NOL6 (uc011lob.2)	4.6609580379492	4.53473289331814	4.93601793551057	5.03496725461039	1.96699960681569	3.62068703538531
UBAP2 (uc011loc.1)	6.7605676867184	7.04555957381054	6.97059110344019	6.89409300041242	6.69919852517488	6.41105571304277
UBAP2 (uc011lod.1)	6.7605676867184	7.04555957381054	6.97059110344019	6.89409300041242	6.69919852517488	6.41105571304277
UBAP2 (uc011loe.1)	6.7605676867184	7.04555957381054	6.97059110344019	6.89409300041242	6.69919852517488	6.41105571304277
UBAP2 (uc011lof.1)	6.64848507022612	6.99292174907366	6.82207403212483	6.87946670266764	6.66980880461508	6.33528299192345
UBAP2 (uc011log.1)	6.47414567472014	6.74855596849779	6.61170495305584	6.74172616047336	6.54681387621902	5.99249428427881
SNORD121B (uc011loh.1)	3.09439926102941	1.50543781504648	1.47192134240095	1.52385541873739	-0.0346911986959487	2.02420532153011
UBAP1 (uc011loi.2)	7.42756616198781	7.70782446072585	7.36007677120642	7.63285020610688	8.47249047931061	8.69276501567602
UBAP1 (uc011loj.2)	7.42756616198781	7.70782446072585	7.36007677120642	7.63285020610688	8.47249047931061	8.69276501567602
C9orf25 (uc011lok.2)	4.20642553738423	4.40875228554082	3.8922733087973	4.62731853257709	2.99202858164821	3.06356567802487
C9orf25 (uc011lol.2)	4.20642553738423	4.40875228554082	3.8922733087973	4.62731853257709	2.99202858164821	3.06356567802487
DNAI1 (uc011lom.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ARID3C (uc011lon.2)	9.00911397128979	9.00450288498265	9.06873540377319	9.15598684093232	7.81926010977778	8.25901198916437
SIGMAR1 (uc011loo.1)	5.47322347280059	5.55983458486283	5.39512701099802	5.35865477491892	3.29731067812726	3.37214450393924
GALT (uc011lop.1)	2.90522162059946	2.89730498596795	2.62782657652129	2.69997106673688	-0.0346911986959487	2.65338819647944
IL11RA (uc011loq.2)	3.76296986113769	4.11891236362854	4.28241936081054	4.89431129087945	2.99202858164821	3.37214450393924
DNAJB5 (uc011los.2)	2.04894815887629	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
FANCG (uc011lot.1)	5.05450212377888	5.42845041105395	5.21952560220323	4.98946418376968	4.87991359775047	4.97111208086202
STOML2 (uc011lou.2)	1.51090931998688	2.04238826488079	1.47192134240095	2.42508602087822	2.58702146271653	2.65338819647944
FAM166B (uc011lov.2)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
FAM166B (uc011low.2)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf100 (uc011loz.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.75038007920891	3.37214450393924
TPM2 (uc011lpa.2)	6.01178285179622	6.18338522687319	6.11193757735106	6.11003393872378	6.11232794452206	7.58488334185813
GBA2 (uc011lpb.1)	8.43687615512293	8.36884955814567	8.45979637077991	8.39870181352891	7.83390582069859	8.58085964697015
GBA2 (uc011lpc.1)	8.43687615512293	8.38016211298674	8.46996550819065	8.39870181352891	7.84841842199123	8.58085964697015
GBA2 (uc011lpd.2)	8.43687615512293	8.38016211298674	8.46996550819065	8.39870181352891	7.86280021454609	8.58085964697015
RGP1 (uc011lpf.2)	2.68203194509225	3.08623087474871	2.84867590988102	2.42508602087822	3.54341909330387	3.06356567802487
C9orf128 (uc011lpg.1)	5.0103916267954	5.28551049508962	5.06376457876058	5.7480598331444	2.99202858164821	4.44595100813271
GLIPR2 (uc011lpj.1)	3.09439926102941	2.89730498596795	2.62782657652129	3.27857357811774	1.96699960681569	3.06356567802487
CLTA (uc011lpk.2)	7.3317003389709	7.31944574638073	7.22181279192668	7.50745554384444	8.17380625215752	7.72451698559399
GNE (uc011lpl.2)	-0.0346911986959487	2.67444129420285	1.47192134240095	2.06445967369825	5.12432704935993	4.17079740109797
MELK (uc011lpm.2)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
MELK (uc011lpn.2)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
MELK (uc011lpo.2)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
MELK (uc011lpp.2)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
MELK (uc011lpq.2)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
MELK (uc011lpr.2)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
MELK (uc011lps.2)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
PAX5 (uc011lpt.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lpu.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lpv.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lpw.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lpx.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lpy.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lpz.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lqa.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lqb.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc011lqc.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
ZCCHC7 (uc011lqh.2)	5.40472807819996	5.7946979336675	5.69801409522862	5.53229518280394	5.74385391452782	5.29255021306078
POLR1E (uc011lqj.1)	5.72167376756335	6.13946479310351	6.02338929423651	6.307158616925	5.58139439093506	5.29255021306078
POLR1E (uc011lqk.1)	7.17041931747821	7.10909030003415	7.11878194190622	7.29337098492094	6.11232794452206	5.94425106082402
FRMPD1 (uc011lqm.2)	5.57085785663099	5.82183808454706	5.97729097794298	6.22239367505243	-0.0346911986959487	-0.0346911986959487
FRMPD1 (uc011lqn.2)	5.57085785663099	5.82183808454706	5.97729097794298	6.22239367505243	-0.0346911986959487	-0.0346911986959487
RG9MTD3 (uc011lqo.2)	5.98740307316582	6.09436174484376	6.21641815239705	6.03881151761369	5.84390393900857	5.05775718682741
RG9MTD3 (uc011lqp.2)	5.98740307316582	6.09436174484376	6.21641815239705	6.03881151761369	5.84390393900857	5.05775718682741
RG9MTD3 (uc011lqq.2)	5.98740307316582	6.09436174484376	6.21641815239705	6.03881151761369	5.84390393900857	5.05775718682741
CNTNAP3 (uc011lqr.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
CNTNAP3 (uc011lqs.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	-0.0346911986959487
KGFLP2 (uc011lqu.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CBWD6 (uc011lrf.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CBWD3 (uc011lrm.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CBWD3 (uc011lrn.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CBWD3 (uc011lro.2)	5.0103916267954	4.11891236362854	4.79693525494539	4.30307779311963	4.08809001608184	3.37214450393924
CBWD3 (uc011lrp.2)	5.0103916267954	4.11891236362854	4.79693525494539	4.30307779311963	4.08809001608184	3.37214450393924
PIP5K1B (uc011lrq.2)	6.92280086091043	6.88236741869756	7.33955151152733	7.38240989079935	8.51080697082335	7.69072756873458
TJP2 (uc011lrs.2)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TJP2 (uc011lrt.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TJP2 (uc011lru.2)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TJP2 (uc011lrv.2)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TMEM2 (uc011lsa.1)	2.04894815887629	2.04238826488079	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
TMEM2 (uc011lsb.1)	2.04894815887629	2.04238826488079	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
GDA (uc011lse.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	2.58702146271653	2.02420532153011
GDA (uc011lsf.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ALDH1A1 (uc011lsg.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
ALDH1A1 (uc011lsh.2)	-0.0346911986959487	1.50543781504648	1.47192134240095	1.52385541873739	-0.0346911986959487	2.02420532153011
RPSAP9 (uc011lsj.1)	2.68203194509225	3.64513958234275	3.19899300802401	2.06445967369825	2.58702146271653	2.02420532153011
PRUNE2 (uc011lsk.2)	3.09439926102941	3.08623087474871	2.35696163447437	3.11369619780351	1.96699960681569	-0.0346911986959487
PRUNE2 (uc011lsl.2)	3.09439926102941	3.08623087474871	2.35696163447437	3.11369619780351	1.96699960681569	-0.0346911986959487
PRUNE2 (uc011lsm.2)	3.09439926102941	3.08623087474871	2.35696163447437	3.11369619780351	1.96699960681569	-0.0346911986959487
GNAQ (uc011lso.2)	1.51090931998688	1.50543781504648	1.47192134240095	2.06445967369825	-0.0346911986959487	-0.0346911986959487
TLE4 (uc011lsq.2)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
NTRK2 (uc011lsz.2)	6.41810889773088	5.82183808454706	6.35255340222497	6.03881151761369	6.63989480385337	5.94425106082402
NTRK2 (uc011lta.2)	6.41810889773088	5.82183808454706	6.35255340222497	6.03881151761369	6.63989480385337	5.94425106082402
NTRK2 (uc011ltb.1)	5.63285509876097	5.24770932382926	5.1819853008879	5.20496575560239	5.33617720540061	5.05775718682741
AGTPBP1 (uc011ltc.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	2.02420532153011
AGTPBP1 (uc011ltd.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	2.02420532153011
AGTPBP1 (uc011lte.2)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	2.02420532153011
DAPK1 (uc011ltg.2)	7.7458324708087	7.77542614459341	8.02720836572803	7.96677336220529	8.60259537666895	8.5115644821347
DAPK1 (uc011lth.2)	7.7458324708087	7.77542614459341	8.02720836572803	7.96677336220529	8.60259537666895	8.5115644821347
NXNL2 (uc011ltj.2)	5.36936669405794	5.24770932382926	5.83080979233938	5.68924656846444	5.19809343557664	5.56040454885408
SEMA4D (uc011ltm.1)	1.51090931998688	2.04238826488079	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SEMA4D (uc011ltn.1)	1.51090931998688	2.04238826488079	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SEMA4D (uc011lto.1)	1.51090931998688	2.04238826488079	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SYK (uc011ltr.2)	-0.0346911986959487	1.50543781504648	1.47192134240095	-0.0346911986959487	1.96699960681569	-0.0346911986959487
SYK (uc011lts.2)	-0.0346911986959487	1.50543781504648	1.47192134240095	-0.0346911986959487	1.96699960681569	-0.0346911986959487
SYK (uc011ltt.2)	-0.0346911986959487	1.50543781504648	1.47192134240095	-0.0346911986959487	1.96699960681569	-0.0346911986959487
AUH (uc011ltu.1)	9.78624980087189	9.62905041715248	9.5125487149996	9.7107163717863	10.3928730537307	10.1836077791178
SPTLC1 (uc011ltv.1)	2.90522162059946	2.89730498596795	2.00215135252439	3.27857357811774	-0.0346911986959487	-0.0346911986959487
ECM2 (uc011lty.2)	5.98740307316582	-0.0346911986959487	6.19603651084156	6.06289090269902	6.37920885582508	6.17263793627179
ECM2 (uc011ltz.1)	3.86379003218967	-0.0346911986959487	3.19899300802401	3.67475504072962	2.58702146271653	3.06356567802487
FGD3 (uc011luc.1)	1.51090931998688	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
WNK2 (uc011lud.1)	5.0103916267954	-0.0346911986959487	5.06376457876058	4.79298526997866	5.93826307864295	5.67947678029534
PHF2 (uc011lug.1)	4.91828775725493	-0.0346911986959487	5.3271589788373	5.68924656846444	2.99202858164821	-0.0346911986959487
HIATL1 (uc011luh.2)	5.0103916267954	-0.0346911986959487	4.58956356772353	5.24478412255668	3.29731067812726	3.06356567802487
C9orf3 (uc011luj.2)	5.96266176396751	-0.0346911986959487	6.00049927326629	6.11003393872378	6.41409410307504	6.12938710036936
C9orf3 (uc011luk.2)	5.96266176396751	-0.0346911986959487	6.00049927326629	6.11003393872378	6.41409410307504	6.12938710036936
FANCC (uc011lul.1)	3.40436773697342	-0.0346911986959487	2.35696163447437	2.42508602087822	4.47951379934172	3.37214450393924
C9orf102 (uc011lum.2)	6.34036199605971	-0.0346911986959487	6.67455257402377	6.03881151761369	7.04057049909918	6.21480082276017
C9orf102 (uc011lun.1)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	2.58702146271653	2.02420532153011
LOC441455 (uc011luo.1)	2.68203194509225	-0.0346911986959487	2.35696163447437	3.67475504072962	3.75038007920891	-0.0346911986959487
ZNF782 (uc011lup.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.65338819647944
LOC100499484 (uc011lur.2)	4.48284403670959	-0.0346911986959487	4.6441029880118	4.62731853257709	8.84864488454603	9.52234518428032
C9orf174 (uc011lus.2)	4.48284403670959	-0.0346911986959487	4.69675667226754	4.68455368599106	8.84864488454603	9.52234518428032
C9orf174 (uc011lut.2)	4.48284403670959	-0.0346911986959487	4.69675667226754	4.68455368599106	8.84864488454603	9.52234518428032
LOC100499484 (uc011luu.2)	2.40814017349231	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	5.33617720540061	5.21804450784195
TDRD7 (uc011lux.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
TBC1D2 (uc011lvb.2)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	2.02420532153011
TGFBR1 (uc011lvc.2)	5.50642080632619	-0.0346911986959487	5.42807232337727	5.83253294388735	4.23060192191264	5.4974575035941
INVS (uc011lve.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
SMC2 (uc011lvl.2)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
OR13C5 (uc011lvp.2)	1.51090931998688	-0.0346911986959487	2.00215135252439	1.52385541873739	1.96699960681569	-0.0346911986959487
OR13C2 (uc011lvq.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	1.96699960681569	-0.0346911986959487
OR13D1 (uc011lvs.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NIPSNAP3A (uc011lvt.2)	3.53512198258137	-0.0346911986959487	3.0360280973405	3.42452578393361	2.99202858164821	2.65338819647944
NIPSNAP3A (uc011lvu.1)	5.09741847698764	-0.0346911986959487	4.58956356772353	4.22871926415662	3.54341909330387	3.06356567802487
FKTN (uc011lvx.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
FKTN (uc011lvy.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
IKBKAP (uc011lwc.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.02420532153011
PTPN3 (uc011lwd.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PTPN3 (uc011lwe.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PTPN3 (uc011lwf.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
