Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
OLFML2A (uc010mwr.1)	4	0	10	8	5	5
GOLGA1 (uc010mws.3)	2	0	1	1	2	1
GOLGA1 (uc010mwt.1)	2	0	1	1	0	0
SCAI (uc010mwu.3)	21	0	9	9	55	27
MAPKAP1 (uc010mwz.3)	52	0	35	53	3	7
MAPKAP1 (uc010mxa.3)	60	0	43	61	3	7
MAPKAP1 (uc010mxb.1)	33	0	24	35	1	7
MAPKAP1 (uc010mxc.1)	1	0	0	3	0	0
FAM125B (uc010mxd.3)	639	0	591	577	358	320
ZBTB43 (uc010mxf.3)	154	0	151	167	49	60
ANGPTL2 (uc010mxg.1)	48	0	45	48	7	15
GARNL3 (uc010mxi.3)	290	0	288	281	57	77
SLC2A8 (uc010mxj.3)	53	0	50	39	19	10
LRSAM1 (uc010mxk.2)	32	0	33	23	60	108
C9orf117 (uc010mxl.1)	5	0	6	3	0	0
PTRH1 (uc010mxm.3)	8	0	2	5	0	2
TTC16 (uc010mxn.1)	159	0	221	170	30	33
SH2D3C (uc010mxo.3)	13	0	13	9	1	3
ST6GALNAC6 (uc010mxp.1)	3	0	2	3	0	2
LCN2 (uc010mxq.1)	20	0	32	33	4	5
COQ4 (uc010mxy.3)	0	0	0	0	3	3
CERCAM (uc010mxz.3)	1	0	1	3	0	0
CERCAM (uc010mya.1)	0	0	1	2	0	0
GLE1 (uc010myd.3)	110	0	117	121	4	8
TBC1D13 (uc010myj.3)	3	0	0	0	0	1
TBC1D13 (uc010myk.3)	3	0	0	0	0	1
TBC1D13 (uc010myl.3)	3	0	0	0	0	1
CCBL1 (uc010myn.3)	266	0	245	268	154	124
LRRC8A (uc010myp.3)	81	0	78	78	12	15
LRRC8A (uc010myq.3)	81	0	78	76	12	15
PPP2R4 (uc010myr.2)	96	0	62	78	87	55
PPP2R4 (uc010mys.2)	96	0	62	78	87	55
IER5L (uc010myt.1)	133	0	142	143	103	95
AK308944 (uc010myu.1)	0	0	0	1	0	0
PTGES (uc010myy.3)	33	0	37	34	33	26
NCS1 (uc010myz.1)	88	0	102	111	13	13
ASS1 (uc010mza.3)	825	0	902	855	150	213
FUBP3 (uc010mzd.1)	55	0	65	56	25	23
NUP214 (uc010mzf.3)	0	0	0	1	0	0
NUP214 (uc010mzg.3)	1	0	2	2	0	0
UCK1 (uc010mzk.3)	1	0	0	0	0	0
RAPGEF1 (uc010mzl.1)	34	0	26	16	12	10
RAPGEF1 (uc010mzm.3)	36	0	29	22	12	10
RAPGEF1 (uc010mzo.1)	34	0	26	16	12	10
RAPGEF1 (uc010mzp.1)	34	0	26	16	12	10
RAPGEF1 (uc010mzq.1)	34	0	26	16	12	10
RAPGEF1 (uc010mzr.1)	34	0	26	16	12	10
RAPGEF1 (uc010mzs.1)	34	0	26	16	12	10
SETX (uc010mzt.3)	507	0	459	536	121	173
DDX31 (uc010mzu.1)	1	0	0	1	0	1
AK8 (uc010mzx.1)	167	0	168	180	118	157
GFI1B (uc010mzy.3)	1	0	1	0	0	0
GTF3C5 (uc010mzz.2)	56	0	62	60	3	3
OLFM1 (uc010naq.2)	2	0	3	0	0	0
OLFM1 (uc010nar.3)	7	0	14	7	6	9
OBP2A (uc010nau.3)	9	0	12	6	5	3
OBP2A (uc010nav.3)	9	0	12	6	5	3
PAEP (uc010naw.1)	35	0	35	33	10	9
PAEP (uc010nay.3)	77	0	96	81	22	21
PAEP (uc010naz.3)	77	0	96	81	22	21
PAEP (uc010nba.1)	79	0	100	82	22	21
GLT6D1 (uc010nbd.1)	62	0	70	66	37	112
KCNT1 (uc010nbf.3)	40	0	42	36	8	7
CAMSAP1 (uc010nbg.3)	186	0	191	186	18	41
NACC2 (uc010nbh.3)	326	0	379	347	60	104
QSOX2 (uc010nbi.2)	732	0	749	698	64	123
CARD9 (uc010nbj.2)	9	0	13	36	0	0
PMPCA (uc010nbk.2)	8	0	15	8	0	0
PMPCA (uc010nbl.3)	96	0	107	94	7	9
INPP5E (uc010nbm.3)	19	0	12	11	1	1
SEC16A (uc010nbn.3)	16	0	16	23	0	5
SEC16A (uc010nbo.1)	2	0	3	2	0	1
EGFL7 (uc010nbp.3)	239	0	217	255	15	30
LCN10 (uc010nbq.3)	11	0	6	8	0	5
C9orf86 (uc010nbs.1)	44	0	35	40	6	7
TRAF2 (uc010nbu.3)	68	0	64	71	18	15
TRAF2 (uc010nbv.1)	33	0	35	40	10	10
TRAF2 (uc010nbw.3)	58	0	60	67	16	14
FBXW5 (uc010nbx.3)	2	0	3	1	0	0
DDX11L5 (uc011llp.1)	2	2	0	0	0	0
CBWD1 (uc011llr.1)	1	4	4	3	0	0
DOCK8 (uc011lls.1)	0	0	0	0	6	4
SMARCA2 (uc011llw.2)	54	52	56	43	42	32
SMARCA2 (uc011llx.2)	54	52	56	43	42	32
C9orf68 (uc011lly.2)	149	125	141	146	36	32
C9orf68 (uc011llz.2)	150	128	141	146	36	32
AK3 (uc011lma.2)	46	50	50	57	13	7
CD274 (uc011lmb.2)	43	41	47	46	42	31
PDCD1LG2 (uc011lmc.2)	2	6	6	7	11	15
PDCD1LG2 (uc011lmd.2)	2	6	6	7	11	15
IL33 (uc011lmg.2)	0	0	0	0	34	16
IL33 (uc011lmh.2)	0	0	0	0	34	16
KDM4C (uc011lmi.1)	95	93	98	75	58	36
KDM4C (uc011lmj.1)	129	133	142	116	96	57
KDM4C (uc011lmk.2)	131	135	142	118	97	59
KDM4C (uc011lml.2)	93	99	107	82	78	42
MPDZ (uc011lmm.2)	59	43	53	64	21	15
MPDZ (uc011lmn.2)	119	90	109	116	49	31
NFIB (uc011lmo.2)	86	83	87	80	39	45
TTC39B (uc011lmp.2)	20	24	15	19	27	17
TTC39B (uc011lmq.2)	30	31	28	24	32	23
TTC39B (uc011lmr.2)	30	31	28	24	32	23
TTC39B (uc011lms.2)	19	17	15	15	19	12
SNAPC3 (uc011lmt.1)	65	79	59	66	73	46
C9orf93 (uc011lmu.2)	20	24	26	23	6	3
BNC2 (uc011lmv.2)	0	0	0	0	1	0
BNC2 (uc011lmw.2)	1	0	0	1	2	1
SH3GL2 (uc011lmx.1)	2	3	0	1	0	0
SH3GL2 (uc011lmy.2)	2	3	0	1	0	0
HAUS6 (uc011lmz.2)	8	5	5	2	12	7
PLIN2 (uc011lna.2)	0	2	2	0	5	2
DENND4C (uc011lnc.2)	1186	1135	1315	1237	1082	648
DENND4C (uc011lnd.2)	1118	1067	1245	1162	1023	605
MLLT3 (uc011lne.1)	31	21	35	37	35	31
MLLT3 (uc011lnf.1)	31	21	35	37	35	31
MTAP (uc011lnk.2)	81	72	74	90	120	65
MTAP (uc011lnl.2)	78	63	67	84	110	62
C9orf53 (uc011lnm.2)	0	1	2	1	0	0
TEK (uc011lnn.1)	0	0	0	1	0	0
TEK (uc011lno.2)	0	0	0	1	0	0
TEK (uc011lnp.2)	0	0	0	1	0	0
DDX58 (uc011lnr.1)	11	13	14	12	28	9
APTX (uc011lns.2)	71	68	62	65	22	41
DNAJA1 (uc011lnt.1)	75	65	90	83	41	36
SMU1 (uc011lnu.1)	35	32	38	29	21	20
CHMP5 (uc011lnv.2)	22	23	36	28	36	27
NFX1 (uc011lnw.2)	92	89	102	105	55	44
NOL6 (uc011lob.2)	23	21	30	30	1	5
UBAP2 (uc011loc.1)	100	121	121	107	53	41
UBAP2 (uc011lod.1)	100	121	121	107	53	41
UBAP2 (uc011loe.1)	100	121	121	107	53	41
UBAP2 (uc011lof.1)	93	117	110	106	52	39
UBAP2 (uc011log.1)	83	100	96	97	48	31
SNORD121B (uc011loh.1)	6	1	1	1	0	1
UBAP1 (uc011loi.2)	153	184	155	171	163	175
UBAP1 (uc011loj.2)	153	184	155	171	163	175
C9orf25 (uc011lok.2)	16	19	13	22	3	3
C9orf25 (uc011lol.2)	16	19	13	22	3	3
DNAI1 (uc011lom.1)	0	1	0	0	0	0
ARID3C (uc011lon.2)	416	418	457	449	108	133
SIGMAR1 (uc011loo.1)	42	45	42	38	4	4
GALT (uc011lop.1)	5	5	4	4	0	2
IL11RA (uc011loq.2)	11	15	18	27	3	4
DNAJB5 (uc011los.2)	2	1	0	0	0	0
FANCG (uc011lot.1)	31	41	37	29	15	15
STOML2 (uc011lou.2)	1	2	1	3	2	2
FAM166B (uc011lov.2)	0	1	0	0	0	0
FAM166B (uc011low.2)	0	1	0	0	0	0
C9orf100 (uc011loz.1)	0	0	0	0	6	4
TPM2 (uc011lpa.2)	61	69	69	64	36	87
GBA2 (uc011lpb.1)	289	279	310	277	109	163
GBA2 (uc011lpc.1)	289	281	312	277	110	163
GBA2 (uc011lpd.2)	289	281	312	277	111	163
RGP1 (uc011lpf.2)	4	6	5	3	5	3
C9orf128 (uc011lpg.1)	30	37	33	50	3	10
GLIPR2 (uc011lpj.1)	6	5	4	7	1	3
CLTA (uc011lpk.2)	144	144	142	158	135	95
GNE (uc011lpl.2)	0	4	1	2	18	8
MELK (uc011lpm.2)	77	71	76	74	79	56
MELK (uc011lpn.2)	77	71	76	74	79	56
MELK (uc011lpo.2)	77	71	76	74	79	56
MELK (uc011lpp.2)	77	71	76	74	79	56
MELK (uc011lpq.2)	77	71	76	74	79	56
MELK (uc011lpr.2)	77	71	76	74	79	56
MELK (uc011lps.2)	77	71	76	74	79	56
PAX5 (uc011lpt.1)	0	0	0	0	1	0
PAX5 (uc011lpu.1)	0	0	0	0	1	0
PAX5 (uc011lpv.1)	0	0	0	0	1	0
PAX5 (uc011lpw.1)	0	0	0	0	1	0
PAX5 (uc011lpx.1)	0	0	0	0	1	0
PAX5 (uc011lpy.1)	0	0	0	0	1	0
PAX5 (uc011lpz.1)	0	0	0	0	1	0
PAX5 (uc011lqa.1)	0	0	0	0	1	0
PAX5 (uc011lqb.1)	0	0	0	0	1	0
PAX5 (uc011lqc.1)	0	0	0	0	1	0
ZCCHC7 (uc011lqh.2)	40	53	52	43	28	19
POLR1E (uc011lqj.1)	50	67	65	73	25	19
POLR1E (uc011lqk.1)	130	126	133	138	36	30
FRMPD1 (uc011lqm.2)	45	54	63	69	0	0
FRMPD1 (uc011lqn.2)	45	54	63	69	0	0
RG9MTD3 (uc011lqo.2)	60	65	74	61	30	16
RG9MTD3 (uc011lqp.2)	60	65	74	61	30	16
RG9MTD3 (uc011lqq.2)	60	65	74	61	30	16
CNTNAP3 (uc011lqr.2)	1	0	0	1	1	1
CNTNAP3 (uc011lqs.1)	1	0	0	1	1	0
KGFLP2 (uc011lqu.1)	0	1	0	0	0	0
CBWD6 (uc011lrf.2)	0	0	1	0	0	0
CBWD3 (uc011lrm.2)	1	0	0	0	0	0
CBWD3 (uc011lrn.2)	1	0	0	0	0	0
CBWD3 (uc011lro.2)	30	15	27	17	8	4
CBWD3 (uc011lrp.2)	30	15	27	17	8	4
PIP5K1B (uc011lrq.2)	111	109	153	146	167	93
TJP2 (uc011lrs.2)	0	1	0	0	0	0
TJP2 (uc011lrt.1)	0	1	0	0	0	0
TJP2 (uc011lru.2)	0	1	0	0	0	0
TJP2 (uc011lrv.2)	0	1	0	0	0	0
TMEM2 (uc011lsa.1)	2	2	2	3	0	0
TMEM2 (uc011lsb.1)	2	2	2	3	0	0
GDA (uc011lse.2)	0	0	1	0	2	1
GDA (uc011lsf.2)	0	0	1	0	0	0
ALDH1A1 (uc011lsg.2)	0	0	0	0	0	1
ALDH1A1 (uc011lsh.2)	0	1	1	1	0	1
RPSAP9 (uc011lsj.1)	4	10	7	2	2	1
PRUNE2 (uc011lsk.2)	6	6	3	6	1	0
PRUNE2 (uc011lsl.2)	6	6	3	6	1	0
PRUNE2 (uc011lsm.2)	6	6	3	6	1	0
GNAQ (uc011lso.2)	1	1	1	2	0	0
TLE4 (uc011lsq.2)	0	1	0	1	0	0
NTRK2 (uc011lsz.2)	80	54	81	61	51	30
NTRK2 (uc011lta.2)	80	54	81	61	51	30
NTRK2 (uc011ltb.1)	47	36	36	34	21	16
AGTPBP1 (uc011ltc.2)	0	0	1	0	0	1
AGTPBP1 (uc011ltd.2)	0	0	1	0	0	1
AGTPBP1 (uc011lte.2)	1	0	1	0	0	1
DAPK1 (uc011ltg.2)	187	192	236	211	177	156
DAPK1 (uc011lth.2)	187	192	236	211	177	156
NXNL2 (uc011ltj.2)	39	36	57	48	19	23
SEMA4D (uc011ltm.1)	1	2	0	1	0	0
SEMA4D (uc011ltn.1)	1	2	0	1	0	0
SEMA4D (uc011lto.1)	1	2	0	1	0	0
SYK (uc011ltr.2)	0	1	1	0	1	0
SYK (uc011lts.2)	0	1	1	0	1	0
SYK (uc011ltt.2)	0	1	1	0	1	0
AUH (uc011ltu.1)	692	628	610	646	579	467
SPTLC1 (uc011ltv.1)	5	5	2	7	0	0
ECM2 (uc011lty.2)	60	0	73	62	43	35
ECM2 (uc011ltz.1)	12	0	7	10	2	3
FGD3 (uc011luc.1)	1	0	2	1	0	0
WNK2 (uc011lud.1)	30	0	33	25	32	25
PHF2 (uc011lug.1)	28	0	40	48	3	0
HIATL1 (uc011luh.2)	30	0	23	35	4	3
C9orf3 (uc011luj.2)	59	0	64	64	44	34
C9orf3 (uc011luk.2)	59	0	64	64	44	34
FANCC (uc011lul.1)	8	0	3	3	11	4
C9orf102 (uc011lum.2)	76	0	100	61	66	36
C9orf102 (uc011lun.1)	2	0	1	1	2	1
LOC441455 (uc011luo.1)	4	0	3	10	6	0
ZNF782 (uc011lup.1)	0	0	0	0	1	2
LOC100499484 (uc011lur.2)	20	0	24	22	207	299
C9orf174 (uc011lus.2)	20	0	25	23	207	299
C9orf174 (uc011lut.2)	20	0	25	23	207	299
LOC100499484 (uc011luu.2)	3	0	0	0	21	18
TDRD7 (uc011lux.2)	0	0	0	0	0	1
TBC1D2 (uc011lvb.2)	0	0	2	1	0	1
TGFBR1 (uc011lvc.2)	43	0	43	53	9	22
INVS (uc011lve.1)	0	0	0	0	0	1
SMC2 (uc011lvl.2)	0	0	2	0	0	0
OR13C5 (uc011lvp.2)	1	0	2	1	1	0
OR13C2 (uc011lvq.2)	0	0	1	0	1	0
OR13D1 (uc011lvs.2)	1	0	0	0	0	0
NIPSNAP3A (uc011lvt.2)	9	0	6	8	3	2
NIPSNAP3A (uc011lvu.1)	32	0	23	16	5	3
FKTN (uc011lvx.2)	0	0	0	0	0	1
FKTN (uc011lvy.2)	0	0	0	0	0	1
IKBKAP (uc011lwc.2)	0	0	0	0	1	1
PTPN3 (uc011lwd.1)	0	0	0	0	1	0
PTPN3 (uc011lwe.1)	1	0	0	0	1	0
PTPN3 (uc011lwf.1)	1	0	0	0	1	0
PTPN3 (uc011lwg.1)	2	0	3	1	3	6
PTPN3 (uc011lwh.1)	2	0	3	1	3	6
AKAP2 (uc011lwi.2)	0	0	0	0	4	7
TXNDC8 (uc011lwl.2)	0	0	0	1	0	0
LPAR1 (uc011lwm.2)	42	0	36	36	139	84
LPAR1 (uc011lwn.2)	42	0	36	36	139	84
LPAR1 (uc011lwo.2)	42	0	36	36	139	84
OR2K2 (uc011lwp.2)	1	0	2	0	0	1
ZNF483 (uc011lwq.2)	6	0	6	7	1	0
PTGR1 (uc011lwr.2)	3	0	6	5	0	0
GNG10 (uc011lws.2)	12	0	19	20	2	0
C9orf84 (uc011lwt.2)	75	0	62	62	39	32
PTBP3 (uc011lwu.2)	351	0	365	340	185	161
HSDL2 (uc011lwv.2)	239	0	244	270	77	58
HSDL2 (uc011lww.2)	239	0	244	270	77	58
KIAA1958 (uc011lwx.1)	176	0	181	188	65	112
ZNF883 (uc011lwy.2)	0	0	1	1	1	0
ZFP37 (uc011lwz.1)	7	0	6	6	2	2
ZFP37 (uc011lxa.1)	7	0	6	6	2	2
FKBP15 (uc011lxd.1)	1	0	1	1	6	2
ALAD (uc011lxe.2)	16	0	14	18	1	4
ALAD (uc011lxf.2)	16	0	14	18	1	4
POLE3 (uc011lxg.1)	6	0	2	1	2	1
ZNF618 (uc011lxi.2)	6	0	6	12	3	4
ZNF618 (uc011lxj.2)	6	0	6	12	3	4
AMBP (uc011lxk.2)	0	0	1	1	150	153
COL27A1 (uc011lxl.2)	0	0	0	0	12	11
PAPPA (uc011lxp.1)	5	0	3	3	9	5
PAPPA (uc011lxq.2)	6	0	3	3	9	5
ASTN2 (uc011lxr.2)	1	0	3	0	0	0
ASTN2 (uc011lxs.2)	1	0	3	0	0	0
ASTN2 (uc011lxt.2)	1	0	3	0	0	0
CDK5RAP2 (uc011lxw.2)	0	0	0	0	63	56
CDK5RAP2 (uc011lxx.2)	0	0	0	0	63	56
CDK5RAP2 (uc011lxy.2)	0	0	0	0	63	56
CDK5RAP2 (uc011lxz.2)	0	0	0	0	63	56
CDK5RAP2 (uc011lya.2)	0	0	0	0	63	56
FBXW2 (uc011lyc.1)	8	0	15	17	7	11
LOC100288842 (uc011lyd.1)	5	0	1	5	3	11
PSMD5 (uc011lye.2)	44	0	53	52	83	133
PHF19 (uc011lyf.1)	6	0	9	7	29	37
TRAF1 (uc011lyg.2)	0	0	1	0	1	2
GSN (uc011lyh.1)	76	0	68	57	42	45
GSN (uc011lyi.1)	75	0	68	56	42	45
GSN (uc011lyj.1)	55	0	50	41	31	22
STOM (uc011lyk.2)	30	0	36	28	23	13
TTLL11 (uc011lyl.2)	397	0	456	450	298	207
TTLL11 (uc011lym.1)	71	0	88	87	61	37
MORN5 (uc011lyn.2)	41	0	52	25	9	8
MORN5 (uc011lyo.1)	112	0	106	88	22	21
RBM18 (uc011lyp.1)	7	0	6	6	1	0
MRRF (uc011lyq.2)	4	0	4	11	0	0
MRRF (uc011lyr.2)	15	0	24	30	2	0
OR1J1 (uc011lyu.2)	2	0	4	1	0	0
OR1J2 (uc011lyv.2)	1	0	0	0	0	0
OR1J4 (uc011lyw.2)	1	0	0	0	0	0
OR1N2 (uc011lyx.2)	0	0	0	1	0	0
OR1Q1 (uc011lyy.2)	2	0	3	3	1	1
OR1B1 (uc011lyz.2)	2	0	1	4	0	0
OR1L3 (uc011lzb.2)	1	0	0	3	0	0
OR1K1 (uc011lze.2)	2	0	0	2	0	0
RC3H2 (uc011lzf.2)	2	0	1	3	0	0
RC3H2 (uc011lzg.2)	4	0	10	6	0	0
RABGAP1 (uc011lzh.2)	33	0	34	29	3	3
RABGAP1 (uc011lzj.2)	12	0	18	10	0	0
DENND1A (uc011lzl.1)	568	0	516	532	279	322
DENND1A (uc011lzm.1)	1279	0	1343	1205	631	609
MAPKAP1 (uc011lzt.2)	52	0	35	53	3	7
MAPKAP1 (uc011lzu.2)	52	0	35	54	3	7
MAPKAP1 (uc011lzv.2)	53	0	35	56	3	7
PBX3 (uc011lzw.2)	105	0	131	135	56	59
PBX3 (uc011lzx.2)	104	0	131	134	56	59
FAM125B (uc011lzy.2)	652	0	601	591	360	321
FAM125B (uc011lzz.1)	14	0	16	8	0	0
LMX1B (uc011maa.2)	37	0	29	36	14	16
RALGPS1 (uc011mab.2)	717	0	734	742	139	257
RALGPS1 (uc011mac.2)	860	0	876	894	478	675
GARNL3 (uc011mad.2)	598	0	590	594	146	185
GARNL3 (uc011mae.2)	596	0	590	593	146	185
ZNF79 (uc011maf.2)	63	0	55	61	26	57
ZNF79 (uc011mag.2)	63	0	55	61	26	57
PTRH1 (uc011mah.2)	30	0	85	37	11	8
TTC16 (uc011mai.1)	162	0	222	176	32	33
TOR2A (uc011maj.2)	85	0	84	87	108	32
SH2D3C (uc011mak.2)	82	0	86	86	20	29
FPGS (uc011mal.1)	11	0	7	10	0	1
ENG (uc011mam.2)	34	0	21	23	12	13
ST6GALNAC6 (uc011man.1)	3	0	1	2	0	2
PIP5KL1 (uc011mao.2)	3	0	9	9	4	8
LCN2 (uc011map.1)	22	0	35	36	7	8
CIZ1 (uc011maq.2)	364	0	375	358	81	122
CIZ1 (uc011mar.2)	364	0	375	358	81	122
CIZ1 (uc011mas.2)	365	0	375	358	81	122
COQ4 (uc011max.1)	0	0	0	0	3	3
URM1 (uc011may.1)	11	0	15	8	71	95
ODF2 (uc011mbd.2)	3	0	2	2	0	0
ODF2 (uc011mbe.2)	3	0	2	2	0	0
SPTAN1 (uc011mbg.2)	2	0	0	0	0	0
SPTAN1 (uc011mbh.2)	2	0	0	0	0	0
CCBL1 (uc011mbl.2)	266	0	245	268	154	124
FAM73B (uc011mbn.1)	2	0	2	2	0	4
PPP2R4 (uc011mbo.2)	86	0	51	68	67	46
PPP2R4 (uc011mbp.2)	96	0	62	78	87	55
PPP2R4 (uc011mbq.1)	86	0	51	68	67	46
PPP2R4 (uc011mbr.1)	14	0	12	18	14	9
FNBP1 (uc011mbu.1)	5	0	1	11	1	0
FNBP1 (uc011mbv.1)	168	0	167	199	42	65
FNBP1 (uc011mbw.1)	168	0	167	199	42	65
GPR107 (uc011mbx.1)	4	0	1	2	0	0
LOC100272217 (uc011mby.2)	3	0	2	9	2	6
EXOSC2 (uc011mbz.1)	2	0	1	1	0	1
EXOSC2 (uc011mca.1)	2	0	1	1	0	1
FIBCD1 (uc011mcc.2)	6	0	1	4	1	1
AIF1L (uc011mce.1)	1	0	0	0	0	0
NUP214 (uc011mcg.2)	1	0	2	2	0	0
MED27 (uc011mco.2)	330	0	327	321	133	126
TTF1 (uc011mcp.2)	99	0	109	104	24	23
TSC1 (uc011mcq.1)	15	0	16	14	2	6
TSC1 (uc011mcr.2)	14	0	14	12	2	6
TSC1 (uc011mcs.1)	13	0	12	12	2	6
RALGDS (uc011mcv.2)	43	0	60	42	11	27
RALGDS (uc011mcw.2)	139	0	162	153	52	69
TMEM8C (uc011mdk.2)	6	0	6	7	0	0
ADAMTSL2 (uc011mdl.2)	59	0	65	74	5	16
FAM163B (uc011mdm.2)	5	0	1	1	0	1
PAEP (uc011mdp.1)	82	0	103	87	23	21
KCNT1 (uc011mdq.2)	40	0	42	36	8	7
KCNT1 (uc011mdr.2)	40	0	42	36	8	7
DKFZP434A062 (uc011mdt.1)	77	0	75	82	35	39
GPSM1 (uc011mdu.1)	31	0	25	45	1	1
DNLZ (uc011mdv.1)	283	0	329	373	113	100
CARD9 (uc011mdx.1)	10	0	17	41	0	1
PMPCA (uc011mdy.1)	8	0	15	8	0	0
PMPCA (uc011mdz.2)	96	0	107	94	7	9
SEC16A (uc011mea.2)	2	0	2	3	0	1
SNHG7 (uc011meb.2)	13	0	26	11	2	6
SNORA43 (uc011mec.2)	3	0	4	2	2	1
LCN10 (uc011med.2)	11	0	6	8	0	5
LCN10 (uc011mee.2)	11	0	6	8	0	5
LCN10 (uc011mef.2)	11	0	6	8	0	5
C9orf172 (uc011meh.2)	2	0	2	5	1	0
PHPT1 (uc011mei.2)	2	0	0	2	0	0
MAMDC4 (uc011mej.2)	5	0	3	5	1	2
TRAF2 (uc011mek.2)	58	0	60	67	16	14
C9orf140 (uc011men.2)	1	0	0	1	0	0
DOCK8 (uc022bct.1)	2	2	0	2	4	6
DOCK8 (uc022bcu.1)	14	19	14	14	11	12
AK3 (uc022bcz.1)	23	19	27	21	12	5
AK3 (uc022bda.1)	46	50	50	57	13	7
TRNA_Gln (uc022bdb.1)	38	41	0	0	0	0
ERMP1 (uc022bdc.1)	78	79	88	81	278	238
ERMP1 (uc022bdd.1)	78	79	88	81	278	238
IL33 (uc022bdf.1)	0	0	0	0	26	15
DQ580140 (uc022bdg.1)	0	1	2	1	0	0
PTPRD (uc022bdj.1)	0	0	0	0	2	2
NFIB (uc022bdo.1)	94	90	95	85	43	48
NFIB (uc022bdp.1)	94	90	96	85	43	48
HAUS6 (uc022bdv.1)	16	14	10	7	14	9
TRNA_Met (uc022bdx.1)	1	0	1	0	0	0
MIR4473 (uc022bdy.1)	0	0	1	0	2	0
U4 (uc022bdz.1)	0	0	1	0	2	0
MIR4474 (uc022bea.1)	2	0	0	0	0	0
MIR491 (uc022beb.1)	2	0	0	0	0	0
CDKN2B-AS1 (uc022bed.1)	9	8	6	10	42	36
CDKN2B-AS1 (uc022bee.1)	9	8	6	10	42	36
CDKN2B-AS1 (uc022bef.1)	9	8	6	10	42	36
CDKN2B-AS1 (uc022beg.1)	10	9	7	15	45	39
CDKN2B-AS1 (uc022beh.1)	10	9	7	15	45	39
CDKN2B-AS1 (uc022bei.1)	10	9	7	15	45	39
CDKN2B-AS1 (uc022bej.1)	10	9	7	15	45	39
CDKN2B-AS1 (uc022bek.1)	10	9	7	15	45	39
CDKN2B-AS1 (uc022bel.1)	10	9	7	15	45	39
CDKN2B-AS1 (uc022bem.1)	10	9	7	15	45	39
CDKN2B-AS1 (uc022ben.1)	10	9	7	15	45	39
C9orf72 (uc022bfa.1)	31	27	29	34	37	17
LOC100129250 (uc022bff.1)	0	0	4	1	2	2
NDUFB6 (uc022bfg.1)	40	41	55	49	16	17
APTX (uc022bfi.1)	71	68	62	65	22	41
APTX (uc022bfj.1)	81	81	76	71	26	44
Mir_207 (uc022bfk.1)	0	0	1	2	1	0
DQ571524 (uc022bft.1)	0	28	0	41	0	0
PRSS3 (uc022bfu.1)	0	1	1	2	13	18
UBAP1 (uc022bfy.1)	153	184	155	171	163	175
UBAP1 (uc022bfz.1)	153	184	155	171	163	175
NUDT2 (uc022bga.1)	62	59	59	56	17	20
C9orf25 (uc022bgc.1)	16	19	13	22	3	3
C9orf25 (uc022bgd.1)	16	19	13	22	3	3
CNTFR (uc022bgg.1)	1	0	0	0	0	0
Metazoa_SRP (uc022bgi.1)	63	69	69	48	26	39
AX748309 (uc022bgl.1)	19	14	16	6	5	5
CLTA (uc022bgo.1)	144	144	142	158	135	95
CLTA (uc022bgp.1)	144	144	142	158	135	95
MELK (uc022bgq.1)	32	32	33	40	31	26
ZCCHC7 (uc022bgu.1)	40	53	52	43	28	19
ZBTB5 (uc022bgv.1)	0	0	1	0	0	0
MCART1 (uc022bgx.1)	1	0	1	1	1	1
ALDH1B1 (uc022bgy.1)	0	2	0	0	0	0
LOC100507299 (uc022bhz.1)	0	0	0	0	1	0
TRPM6 (uc022bib.1)	0	0	0	0	0	1
MIR548H3 (uc022bie.1)	167	178	200	196	72	49
GCNT1 (uc022bif.1)	0	0	0	0	1	0
PRUNE2 (uc022big.1)	6	6	3	6	1	0
PRUNE2 (uc022bih.1)	2	5	2	4	0	1
FRMD3 (uc022biz.1)	0	0	0	1	0	0
FRMD3 (uc022bja.1)	0	1	0	1	0	1
LOC286370 (uc022bjo.1)	0	0	1	0	2	0
NOL8 (uc022bjw.1)	82	96	104	87	1	1
NOL8 (uc022bjx.1)	82	96	104	87	1	1
NOL8 (uc022bjy.1)	6	8	9	4	0	0
MIR4670 (uc022bjz.1)	6	0	5	6	2	3
DL491118 (uc022bke.1)	0	0	0	1	0	0
JA535805 (uc022bkf.1)	0	0	0	0	0	1
DM119500 (uc022bkg.1)	0	0	0	0	0	1
DM119504 (uc022bkh.1)	0	0	0	0	0	1
ZNF169 (uc022bki.1)	2	0	3	3	2	3
FANCC (uc022bkl.1)	8	0	3	3	11	4
FAM22G (uc022bkp.1)	0	0	0	1	0	0
DQ586768 (uc022bkq.1)	1	0	1	3	0	0
DQ578098 (uc022bkr.1)	1	0	1	3	0	0
DQ590589 (uc022bks.1)	0	0	1	0	0	0
DQ579969 (uc022bkt.1)	0	0	1	0	0	0
5S_rRNA (uc022bkv.1)	1	0	0	0	0	0
NAMA_1 (uc022bkw.1)	0	0	0	0	1	0
NAMA_2 (uc022bkx.1)	1	0	2	0	0	0
C9orf30 (uc022bkz.1)	102	0	109	123	63	43
C9orf30 (uc022bla.1)	102	0	109	123	63	43
C9orf30 (uc022blb.1)	99	0	103	117	59	38
MIR548Q (uc022bli.1)	0	0	0	0	2	4
5S_rRNA (uc022bll.1)	0	0	0	1	0	0
MUSK (uc022blt.1)	52	0	75	70	60	29
MUSK (uc022blu.1)	52	0	75	70	60	29
